,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
14290,F9,2/17/2019,ArrDelay3AM,34,52,82,105,214,236,278,395,427,460,498,842,951,1135,1537,1773,2148,2712,2985,3324,3781,4767,5275,6073,6,1,Good,0.352585084
14294,F9,2/18/2019,ArrDelay3AM,204,825,830,866,879,1090,1212,1593,1992,2281,2561,3519,3982,4318,5006,5548,5684,6303,6852,7885,8000,8687,8708,8883,0,2,Normal,0.987282638
14298,F9,2/19/2019,ArrDelay3AM,0,0,11,80,180,188,285,499,582,652,689,868,984,1041,1067,1471,1600,1714,2282,2518,2848,3296,3296,3600,1,0,Great,0.54399172
14302,F9,2/20/2019,ArrDelay3AM,0,0,36,50,50,56,159,398,424,492,910,1087,1469,1864,2037,2568,2799,3199,3902,4289,4641,5038,5346,5404,2,1,Good,0.856420223
14306,F9,2/21/2019,ArrDelay3AM,0,130,432,584,584,675,826,1149,1221,1466,1891,1907,2121,2447,3025,3567,3744,4092,5048,5740,6224,7112,7746,7790,3,2,Normal,0.010073969
14310,F9,2/22/2019,ArrDelay3AM,205,474,474,655,659,755,836,1226,1519,1707,1850,2253,2349,2455,2716,3361,3760,4400,4708,5472,5800,6710,8173,8587,4,2,Normal,0.146659856
14314,F9,2/23/2019,ArrDelay3AM,577,772,780,882,1083,1489,1612,1820,2269,2534,2643,2879,3206,3451,3783,4257,4559,5233,5706,5808,6154,6266,6266,6266,5,1,Good,0.241528717
14318,F9,2/24/2019,ArrDelay3AM,0,0,5,71,71,163,409,473,606,737,1065,1320,1523,1830,2238,2495,2866,3144,3536,3732,4068,4565,4589,4589,6,1,Good,0.181862946
14322,F9,2/25/2019,ArrDelay3AM,28,53,53,124,212,447,550,764,961,1219,1365,1468,2158,2297,2774,2815,3194,3574,4155,4183,4772,5329,5478,5516,0,1,Good,0.503869029
14326,F9,2/26/2019,ArrDelay3AM,0,0,76,102,130,193,215,314,429,700,738,791,1170,1495,1667,1777,2028,2562,2678,3182,3272,3755,3755,3967,1,0,Great,0.946088681
14330,F9,2/27/2019,ArrDelay3AM,0,414,442,442,511,530,545,743,1011,1278,1332,1573,1612,1750,2125,2556,3022,3364,3767,4551,5336,5689,5756,5880,2,1,Good,0.461612017
14334,F9,2/28/2019,ArrDelay3AM,208,208,288,345,352,387,437,658,740,863,1066,1517,2466,2670,3107,3704,3975,4510,5397,6252,6544,7107,7565,7740,3,2,Normal,0.589793684
14338,F9,3/1/2019,ArrDelay3AM,0,0,96,100,100,310,691,899,1135,1519,1758,2027,2343,2869,3419,3571,4219,4530,4938,5306,5601,6016,6018,6061,4,1,Good,0.071566506
14342,F9,3/2/2019,ArrDelay3AM,0,0,50,50,53,101,381,583,787,1142,1291,1650,1834,2783,2980,3929,4562,4760,5050,6158,6421,6793,7554,7989,5,2,Normal,0.513996056
14346,F9,3/3/2019,ArrDelay3AM,0,21,36,81,207,327,499,687,825,1003,1262,1620,2018,2344,2848,3543,4124,4450,5022,5693,6408,7028,7399,7565,6,2,Normal,0.312683278
14350,F9,3/4/2019,ArrDelay3AM,99,119,129,254,505,589,666,991,1425,1910,2402,2573,3020,3160,3257,3799,4349,4858,5059,5498,6150,7063,7563,7732,0,2,Normal,0.870181983
14354,F9,3/5/2019,ArrDelay3AM,520,564,584,719,840,931,1086,1388,1508,1675,1765,2076,2858,3278,3342,3802,4042,4435,4935,5015,5621,5693,6058,6087,1,1,Good,0.64825837
14358,F9,3/6/2019,ArrDelay3AM,0,0,39,47,47,60,195,241,348,421,497,549,587,634,1391,1569,1707,2515,2702,3052,3284,3484,3561,3561,2,0,Great,0.70342732
14362,F9,3/7/2019,ArrDelay3AM,79,79,156,215,215,254,346,733,924,1097,1375,1416,1626,1993,2370,2535,2837,3816,4007,4170,5254,5558,5610,5885,3,1,Good,0.958262315
14366,F9,3/8/2019,ArrDelay3AM,53,53,68,68,70,86,135,285,368,390,435,544,727,734,895,943,1133,1594,2055,2224,2895,3396,3498,3720,4,0,Great,0.060349857
14370,F9,3/9/2019,ArrDelay3AM,0,0,70,78,245,311,348,618,798,937,1897,2015,2276,2954,3416,4091,4934,5578,6001,6659,7678,7965,7965,8104,5,2,Normal,0.654582759
14374,F9,3/10/2019,ArrDelay3AM,340,744,744,756,815,943,1047,1355,1443,1634,1938,2181,2378,2443,2491,2765,3903,3997,4533,4900,5248,5731,6125,6317,6,1,Good,0.977057988
14378,F9,3/11/2019,ArrDelay3AM,149,157,161,161,161,298,409,545,766,837,851,951,1086,1220,1809,1983,2192,2565,3151,3444,3692,3834,3948,4152,0,0,Great,0.577435865
14382,F9,3/12/2019,ArrDelay3AM,0,0,0,46,46,110,112,379,406,427,631,781,854,866,938,1082,1139,1253,1311,1386,1398,1496,1558,1558,1,0,Great,0.788537786
14386,F9,3/13/2019,ArrDelay3AM,0,0,25,25,25,71,241,354,716,971,1240,1387,1959,2400,2775,3198,3467,4004,4344,5149,5878,6173,6173,6436,2,1,Good,0.89465519
14390,F9,3/14/2019,ArrDelay3AM,0,131,467,522,738,1048,1427,1825,2410,3336,3413,4229,5527,6585,7402,8191,9354,9935,10631,11863,13471,14489,14956,15336,3,4,Meltdown,0.653672131
14394,F9,3/15/2019,ArrDelay3AM,334,371,411,537,537,642,817,1022,1280,1403,1482,1790,1959,2141,2219,2347,2805,3099,3613,3960,4362,4817,4903,5213,4,1,Good,0.147606917
14398,F9,3/16/2019,ArrDelay3AM,207,207,266,266,267,315,355,470,537,642,1323,1830,1945,2328,2661,3386,3779,4056,4618,5481,5826,6315,6987,7091,5,2,Normal,0.703649743
14402,F9,3/17/2019,ArrDelay3AM,0,80,83,88,126,170,227,385,602,707,1156,1188,1459,1806,1992,2077,2418,2618,2780,3132,3487,3633,4022,4022,6,0,Great,0.186754155
14406,F9,3/18/2019,ArrDelay3AM,0,52,59,59,62,173,193,290,544,765,986,1070,1484,1766,2038,2261,2809,3193,3301,3473,4016,4179,4192,4217,0,0,Great,0.823938513
14410,F9,3/19/2019,ArrDelay3AM,49,345,373,373,373,381,405,559,658,714,714,800,813,814,828,895,920,952,982,1074,1087,1223,1227,1604,1,0,Great,0.580330736
14414,F9,3/20/2019,ArrDelay3AM,0,0,5,5,7,44,101,239,277,291,387,393,404,818,870,931,1269,1316,1935,1989,2280,2344,2344,2620,2,0,Great,0.177163722
14418,F9,3/21/2019,ArrDelay3AM,0,0,17,17,17,123,142,278,439,480,497,670,693,842,983,1054,1257,1550,1725,2131,2514,2709,2866,2866,3,0,Great,0.203996513
14422,F9,3/22/2019,ArrDelay3AM,155,184,214,292,297,314,386,425,464,529,632,822,878,1108,1304,1951,2372,2572,3110,3602,4131,4221,4789,5307,4,1,Good,0.192846169
14426,F9,3/23/2019,ArrDelay3AM,0,0,105,160,314,350,512,673,888,1316,1473,1662,2013,2268,2268,2457,2690,2843,3426,3499,3616,3922,3930,3930,5,0,Great,0.56283235
14430,F9,3/24/2019,ArrDelay3AM,0,0,74,74,84,142,176,241,419,608,692,692,901,915,1001,1103,1253,1488,1520,1617,1954,2092,2174,2174,6,0,Great,0.152409043
14434,F9,3/25/2019,ArrDelay3AM,0,0,0,29,39,39,39,39,90,282,291,332,352,533,583,629,936,1006,1213,1356,1401,1401,1604,1604,0,0,Great,0.97753597
14438,F9,3/26/2019,ArrDelay3AM,4,395,395,427,436,442,442,630,648,700,744,1086,1110,1129,1738,2020,2099,2662,2771,2872,3596,3608,3624,3624,1,0,Great,0.649378367
14442,F9,3/27/2019,ArrDelay3AM,0,0,0,0,22,35,119,593,922,1172,1488,1764,1907,2103,2586,3128,3397,3749,4405,4472,5089,5637,5994,6230,2,1,Good,0.984985932
14446,F9,3/28/2019,ArrDelay3AM,0,0,15,15,92,125,209,221,238,308,439,963,984,1188,1296,1588,1719,1783,1834,2217,2285,2287,2582,2598,3,0,Great,0.85690387
14450,F9,3/29/2019,ArrDelay3AM,18,18,41,104,104,135,175,191,252,548,557,565,928,1365,1555,2223,3276,3556,4010,4886,5750,6021,6076,6557,4,1,Good,0.958684874
14454,F9,3/30/2019,ArrDelay3AM,0,18,63,100,102,126,241,351,660,891,1394,1601,1747,1997,2272,2303,2464,2608,2727,2894,3096,3191,3541,3541,5,0,Great,0.190633687
14458,F9,3/31/2019,ArrDelay3AM,0,17,19,19,20,22,190,333,536,702,853,927,1051,1097,1329,1955,2065,2250,2459,3131,3289,3683,3819,4014,6,0,Great,0.308264269
14462,F9,4/1/2019,ArrDelay3AM,0,12,12,12,33,242,1024,1806,2050,2813,3086,3329,4041,4258,4894,5474,5939,6322,7023,8271,8438,9474,10189,10429,0,3,Bad,0.079251591
14466,F9,4/2/2019,ArrDelay3AM,1095,1123,1131,1131,1131,1138,1237,1327,1352,1358,1414,1527,1699,1739,1809,1816,1897,2277,2315,2476,3969,3969,4672,4672,1,1,Good,0.125659482
14470,F9,4/3/2019,ArrDelay3AM,315,315,332,332,332,365,373,399,462,471,705,708,720,756,765,842,1025,1070,1326,1414,1726,1776,1801,2001,2,0,Great,0.605663381
14474,F9,4/4/2019,ArrDelay3AM,0,13,21,70,171,171,230,295,353,355,486,947,957,1090,1400,1492,1744,2102,2276,2390,2546,2564,2573,3244,3,0,Great,0.653702017
14478,F9,4/5/2019,ArrDelay3AM,0,0,26,33,205,337,458,776,878,956,1205,1431,1584,1719,2049,2695,2981,3437,3592,4011,4943,5016,5049,5151,4,1,Good,0.460419363
14482,F9,4/6/2019,ArrDelay3AM,0,10,37,77,77,83,149,230,281,342,654,654,689,743,1275,1460,2061,2200,2959,3468,3522,3776,3908,4308,5,0,Great,0.353080363
14486,F9,4/7/2019,ArrDelay3AM,0,19,54,54,119,144,257,349,409,476,724,730,985,1463,2066,2108,2149,2570,2802,3189,3701,3857,4050,4289,6,0,Great,0.908092963
14490,F9,4/8/2019,ArrDelay3AM,0,2,2,19,40,53,66,116,202,261,274,839,891,1002,1215,1353,1617,1943,2127,2435,2696,2770,2935,2956,0,0,Great,0.84253925
14494,F9,4/9/2019,ArrDelay3AM,342,632,639,639,639,774,1025,1046,1420,1484,2074,2445,2788,2933,3382,3550,3624,4157,4845,4983,5180,5918,6213,6364,1,1,Good,0.511579731
14498,F9,4/10/2019,ArrDelay3AM,262,262,265,265,265,287,289,345,441,507,588,662,1276,1662,2040,3039,3977,4377,4669,5214,6032,6369,6514,6514,2,1,Good,0.873031044
14502,F9,4/11/2019,ArrDelay3AM,0,25,120,252,368,520,689,1237,1578,2243,2806,3061,3596,3748,4306,4716,5088,5267,5506,5916,6028,6028,6083,6244,3,1,Good,0.569875904
14506,F9,4/12/2019,ArrDelay3AM,173,185,201,221,306,406,662,736,856,1150,1202,1510,1885,2701,2894,3447,3907,4175,4998,5536,5776,6845,6883,7271,4,2,Normal,0.964164347
14510,F9,4/13/2019,ArrDelay3AM,380,549,557,607,742,822,955,1295,1452,1526,1656,1826,2334,2395,2887,2982,3263,3451,4153,4406,4572,4789,4887,5002,5,1,Good,0.448974997
14514,F9,4/14/2019,ArrDelay3AM,0,435,519,555,589,661,816,919,1200,1257,1553,1895,2296,2642,3126,3744,4281,4818,5576,7160,7695,8077,8553,9218,6,2,Normal,0.783243566
14518,F9,4/15/2019,ArrDelay3AM,440,1096,1104,1104,1104,1262,1541,1804,1903,2346,2687,2805,3411,3746,4147,4285,4854,5318,5405,5768,6467,6573,6899,7152,0,2,Normal,0.364271675
14522,F9,4/16/2019,ArrDelay3AM,0,9,16,16,16,94,128,180,188,216,252,293,293,560,575,635,866,921,963,1043,1253,1281,1329,1329,1,0,Great,0.605383867
14526,F9,4/17/2019,ArrDelay3AM,0,19,19,21,27,30,189,542,566,711,747,912,944,947,1176,1418,1663,1699,1893,2143,2352,2563,2814,2833,2,0,Great,0.461537491
14530,F9,4/18/2019,ArrDelay3AM,0,5,125,213,310,519,561,799,915,915,1201,1298,1396,1541,2432,2726,2993,3217,3395,3607,3732,3812,3846,3846,3,0,Great,0.881249276
14534,F9,4/19/2019,ArrDelay3AM,0,22,65,65,71,77,253,461,494,1105,1441,2046,2646,2957,4090,5406,6404,7529,8177,9663,11690,12291,12796,13617,4,4,Meltdown,0.362739022
14538,F9,4/20/2019,ArrDelay3AM,0,0,85,228,228,371,455,754,1055,1429,1651,1761,2319,2647,3490,3742,4283,4476,4847,5046,5232,5877,5998,5998,5,1,Good,0.623345714
14542,F9,4/21/2019,ArrDelay3AM,0,7,52,84,116,221,350,458,488,597,685,720,1041,1180,1690,2055,2881,3574,3941,4444,5230,5470,6220,6242,6,1,Good,0.240754302
14546,F9,4/22/2019,ArrDelay3AM,0,61,78,78,226,371,429,861,914,1181,1673,2066,2147,2290,2742,2778,3271,3996,4749,5016,5910,6367,6459,6614,0,1,Good,0.756424497
14550,F9,4/23/2019,ArrDelay3AM,0,7,19,19,131,159,199,263,311,548,577,638,799,864,1225,1373,1448,1458,1540,1583,1738,1769,1769,1769,1,0,Great,0.852630538
14554,F9,4/24/2019,ArrDelay3AM,0,3,22,83,83,224,453,619,710,912,1047,1144,2259,2521,2700,3292,3577,4283,4556,4985,5258,5335,5453,5453,2,1,Good,0.256086314
14558,F9,4/25/2019,ArrDelay3AM,0,24,38,69,69,108,284,390,541,584,957,999,1113,1397,1623,1865,2187,2739,2796,3286,4113,4314,4771,4771,3,1,Good,0.581199624
14562,F9,4/26/2019,ArrDelay3AM,116,129,146,204,205,224,316,466,491,724,777,976,1038,1281,1513,1666,2156,2650,3049,3694,4063,4566,4836,5248,4,1,Good,0.907198611
14566,F9,4/27/2019,ArrDelay3AM,434,434,459,459,478,535,692,914,952,1076,1265,1420,1525,1901,2159,2429,2669,3252,3655,3736,4620,4948,5125,5142,5,1,Good,0.491829737
14570,F9,4/28/2019,ArrDelay3AM,0,0,10,10,11,77,154,243,260,439,487,781,906,991,1072,1276,1538,1832,1941,2372,2556,2737,2916,2916,6,0,Great,0.057714372
14574,F9,4/29/2019,ArrDelay3AM,12,12,24,26,28,50,166,252,346,449,513,641,679,772,885,1119,1502,1579,1832,1941,3168,3402,3690,4302,0,0,Great,0.045329237
14578,F9,4/30/2019,ArrDelay3AM,0,31,482,1014,1286,1474,1689,1988,2346,2535,2742,2964,3108,3310,3576,3784,4066,4198,4414,4761,5104,5330,5911,6033,1,1,Good,0.453835469
14582,F9,5/1/2019,ArrDelay3AM,164,205,289,319,506,616,872,1419,1695,1961,2170,2525,2673,2883,3027,3262,3478,3637,3976,4183,4482,4744,4885,5013,2,1,Good,0.322656491
14586,F9,5/2/2019,ArrDelay3AM,184,219,278,347,491,523,773,1302,1502,1699,2042,2732,2918,3223,3535,4859,5206,5685,6609,7602,8523,9652,10501,10811,3,3,Bad,0.511369114
14590,F9,5/3/2019,ArrDelay3AM,419,700,701,966,1117,1192,1404,1551,1726,1900,2466,2687,2979,3623,4212,4538,5090,5983,6554,7351,8549,9323,9917,10364,4,3,Bad,0.770301992
14594,F9,5/4/2019,ArrDelay3AM,200,267,430,546,657,787,1007,1346,1418,1598,2055,2348,2541,3075,3401,3873,4770,5063,6205,7026,7555,7785,8103,8241,5,2,Normal,0.001340337
14598,F9,5/5/2019,ArrDelay3AM,76,81,191,388,452,572,744,1072,1986,2475,3039,3539,4504,4935,5787,7349,8521,9171,9704,11214,11959,12568,13633,14126,6,4,Meltdown,0.565452014
14602,F9,5/6/2019,ArrDelay3AM,754,1064,1086,1173,1249,1342,1477,1489,1871,1892,2620,2640,3178,3552,3623,3813,4860,5633,6759,7614,8111,8725,9930,10450,0,3,Bad,0.978107099
14606,F9,5/7/2019,ArrDelay3AM,245,787,925,1076,1078,1103,1182,1422,1558,1705,1814,2670,2788,2878,2952,3378,3535,3871,4078,4421,4697,5193,5893,5999,1,1,Good,0.821474711
14610,F9,5/8/2019,ArrDelay3AM,269,269,324,343,379,448,597,952,1190,1444,1545,2128,2578,3144,4221,4809,5061,5442,5737,6421,6621,7254,7288,7488,2,2,Normal,0.508376888
14614,F9,5/9/2019,ArrDelay3AM,0,8,91,659,659,809,832,1281,1550,2330,2926,3606,3990,4199,4998,5851,6623,7134,7667,9325,9870,10373,10908,11031,3,3,Bad,0.94118665
14618,F9,5/10/2019,ArrDelay3AM,188,513,525,631,769,901,1029,1106,1597,1744,1858,2246,2481,2609,3102,3411,3719,3932,4466,5202,5667,5887,6559,6631,4,1,Good,0.067667027
14622,F9,5/11/2019,ArrDelay3AM,140,313,464,632,632,919,1086,1530,1599,1780,2307,2701,3312,3454,4185,4940,5744,6125,6677,7211,7927,8486,9057,9292,5,2,Normal,0.007789975
14626,F9,5/12/2019,ArrDelay3AM,106,106,175,258,386,697,854,1082,1408,1790,2093,2439,2637,3088,3502,3962,4298,4685,5570,5900,6592,7346,7965,8169,6,2,Normal,0.968104724
14630,F9,5/13/2019,ArrDelay3AM,499,518,590,769,779,816,965,1123,1293,1359,2040,2251,2858,4970,5791,6689,8150,9296,10988,11681,12967,14041,15228,15903,0,4,Meltdown,0.818983756
14634,F9,5/14/2019,ArrDelay3AM,182,583,722,1231,1348,1411,1481,1699,1955,2231,2450,2625,3186,3243,3377,3963,4112,4187,4365,4897,5158,5468,5789,5810,1,1,Good,0.962248435
14638,F9,5/15/2019,ArrDelay3AM,144,144,227,261,296,338,407,587,1217,1647,1764,1820,2096,3315,3352,3941,4334,4841,5136,5659,6122,6284,7044,7252,2,2,Normal,0.198315628
14642,F9,5/16/2019,ArrDelay3AM,0,24,34,142,256,270,470,607,885,1207,1480,1543,1962,2586,2933,3479,3935,4097,4889,5793,6080,6341,7072,7135,3,2,Normal,0.294915361
14646,F9,5/17/2019,ArrDelay3AM,397,397,505,596,633,670,782,1114,1254,1525,1722,1794,1875,1998,2126,2452,2733,3052,3361,4228,4421,4553,4928,4977,4,1,Good,0.230479404
14650,F9,5/18/2019,ArrDelay3AM,7,9,75,75,75,159,329,486,581,858,1368,1539,1797,2542,3114,4087,4595,5197,5637,6086,7257,7963,8307,9432,5,2,Normal,0.523791837
14654,F9,5/19/2019,ArrDelay3AM,355,509,629,856,995,1049,1469,1662,1970,2482,2849,3158,3473,3959,4220,5164,5459,6213,6929,7831,8693,9084,9300,9807,6,3,Bad,0.310075337
14658,F9,5/20/2019,ArrDelay3AM,79,79,195,301,302,494,766,890,1135,1572,1929,2510,2642,3306,3647,4395,5149,5668,6757,7585,8926,10439,10970,11832,0,3,Bad,0.505141151
14662,F9,5/21/2019,ArrDelay3AM,485,650,1225,2000,2903,3486,4497,5043,6056,6709,7185,8265,8593,9031,9595,9931,10764,11155,11631,12960,13615,13805,14361,14488,1,4,Meltdown,0.181872227
14666,F9,5/22/2019,ArrDelay3AM,0,8,226,337,365,495,759,877,1316,1583,1727,2019,2257,2727,3186,3735,4446,5063,5607,6060,6851,7060,7357,7846,2,2,Normal,0.437636792
14670,F9,5/23/2019,ArrDelay3AM,62,62,260,369,418,826,1080,1658,2173,2653,3111,4135,4849,5486,6731,7374,8555,9728,10560,11941,12797,13387,14606,15027,3,4,Meltdown,0.581888825
14674,F9,5/24/2019,ArrDelay3AM,418,609,615,749,842,1122,1288,1701,1766,2242,2522,2702,3229,3630,3793,3964,4369,4905,5316,6033,6969,7277,7955,8228,4,2,Normal,0.976985398
14678,F9,5/25/2019,ArrDelay3AM,0,81,126,154,156,281,353,585,657,672,1093,1268,1390,1466,1632,1758,2159,2612,2944,3188,3376,3420,3559,3750,5,0,Great,0.97507307
14682,F9,5/26/2019,ArrDelay3AM,0,0,44,129,132,132,150,180,193,201,217,224,224,295,395,684,938,1267,1660,2692,3222,3842,4773,5340,6,1,Good,0.38210035
14686,F9,5/27/2019,ArrDelay3AM,325,565,643,700,1003,1081,1443,1576,1686,2107,2404,2563,2933,3058,3510,3877,4462,4878,5630,6763,7201,7763,8151,8436,0,2,Normal,0.68947311
14690,F9,5/28/2019,ArrDelay3AM,637,637,798,903,1046,1170,1290,1501,1653,1730,2012,2082,2089,2253,2510,2705,2922,3140,3464,3716,4187,4281,4608,4815,1,1,Good,0.227840806
14694,F9,5/29/2019,ArrDelay3AM,0,0,130,157,257,327,439,531,648,1267,1511,1599,1849,2112,2392,2930,3699,4533,5243,6086,6536,6863,7492,7887,2,2,Normal,0.954063867
14698,F9,5/30/2019,ArrDelay3AM,81,115,213,396,409,759,978,1146,1332,1388,1545,2027,2216,2635,3069,3605,3978,4291,4955,5531,5981,6479,6812,7041,3,2,Normal,0.984347668
14702,F9,5/31/2019,ArrDelay3AM,83,109,129,206,219,295,320,481,508,569,676,843,906,950,1111,1327,1502,1963,2342,2750,3286,3584,3674,3883,4,0,Great,0.702216619
14706,F9,6/1/2019,ArrDelay3AM,4,53,153,158,198,348,372,543,676,850,968,998,1158,1391,1706,2072,2514,3164,3533,4320,5228,5391,5749,6012,5,1,Good,0.744725883
14710,F9,6/2/2019,ArrDelay3AM,590,612,1014,1225,1445,1559,1690,1738,1906,1983,2356,2537,2831,3280,3590,4058,4403,5152,6455,6990,7994,9105,10248,10902,6,3,Bad,0.183614234
14714,F9,6/3/2019,ArrDelay3AM,403,403,818,950,1153,1218,1348,1474,1544,1648,1784,2024,2292,2393,2813,3481,4036,4662,5908,6593,7679,8913,9737,11157,0,3,Bad,0.782966711
14718,F9,6/4/2019,ArrDelay3AM,181,181,350,564,691,729,790,1154,1185,1547,1632,1770,1851,1996,2478,2681,3049,3189,3531,3954,4564,4768,5131,5292,1,1,Good,0.265341613
14722,F9,6/5/2019,ArrDelay3AM,0,81,130,243,344,377,452,641,849,924,1062,1210,1573,2054,2618,3144,3640,4404,5024,5883,6331,7135,7633,7939,2,2,Normal,0.924366139
14726,F9,6/6/2019,ArrDelay3AM,197,275,296,479,543,601,769,988,1249,1997,2073,2301,3133,3554,3847,4504,5369,5902,6391,6803,7727,8378,8984,9959,3,3,Bad,0.688362373
14730,F9,6/7/2019,ArrDelay3AM,153,153,244,251,333,439,628,747,1023,1045,1241,1355,1434,1821,1999,2199,2779,3634,4977,5657,6248,7098,7449,8548,4,2,Normal,0.992572451
14734,F9,6/8/2019,ArrDelay3AM,454,578,763,947,1036,1169,1517,1549,1833,2238,2773,3582,4080,4579,5432,6071,6676,7298,8002,9621,10412,11373,12592,13006,5,3,Bad,0.809659313
14738,F9,6/9/2019,ArrDelay3AM,394,780,866,964,976,1282,1495,1631,1843,2166,2826,2927,3656,4429,4895,6362,7202,7604,9180,10653,11781,12550,13277,13704,6,4,Meltdown,0.457991953
14742,F9,6/10/2019,ArrDelay3AM,707,1518,1636,1753,2292,2527,2937,3158,3743,3881,3997,4124,5067,5834,6488,6756,7574,8358,9549,10407,11407,11977,12561,13434,0,4,Meltdown,0.31452695
14746,F9,6/11/2019,ArrDelay3AM,802,811,924,1049,1268,1346,1397,1682,2075,2336,2884,3027,3423,3499,3888,4087,4420,4503,5059,5432,5793,6178,6211,6323,1,1,Good,0.229867109
14750,F9,6/12/2019,ArrDelay3AM,14,86,177,177,193,334,453,596,915,1131,1541,1769,2062,2730,3334,3610,4250,4719,5502,6139,6426,6899,7526,7663,2,2,Normal,0.718893753
14754,F9,6/13/2019,ArrDelay3AM,2,2,37,171,189,271,676,926,1151,1580,2008,2292,2758,3209,3948,4307,4784,5408,6143,6765,7869,8465,9145,9913,3,3,Bad,0.941447888
14758,F9,6/14/2019,ArrDelay3AM,438,514,591,752,982,1221,1351,1552,1834,1947,2149,2300,2477,2676,3054,3466,3840,4209,5312,6424,6940,7724,8231,8883,4,2,Normal,0.840370389
14762,F9,6/15/2019,ArrDelay3AM,134,135,193,342,352,472,577,792,973,1104,1313,1554,1697,2428,2620,3073,3470,4223,5311,5732,6595,7159,7818,8302,5,2,Normal,0.186850569
14766,F9,6/16/2019,ArrDelay3AM,484,577,692,870,1133,1212,1550,2028,2307,2578,2705,2970,3629,4142,4672,5349,6162,7074,8075,9216,10366,10971,11928,12474,6,3,Bad,0.692996068
14770,F9,6/17/2019,ArrDelay3AM,479,622,659,892,1125,1350,1427,1797,2217,2411,2884,3070,3247,3675,3918,4433,5131,6028,6628,8058,9484,11153,12518,14789,0,4,Meltdown,0.755199525
14774,F9,6/18/2019,ArrDelay3AM,558,1245,1693,1856,1979,2055,2213,2335,2477,2745,2906,3093,3200,3564,4056,4706,5100,6448,7287,7848,9157,9913,10418,10814,1,3,Bad,0.242531467
14778,F9,6/19/2019,ArrDelay3AM,134,179,369,561,665,799,1105,1271,1516,1985,2079,2450,3165,3479,3792,4116,5537,6447,7608,8690,9245,9994,10392,10803,2,3,Bad,0.33447786
14782,F9,6/20/2019,ArrDelay3AM,514,621,695,982,1001,1163,1275,1620,2078,2290,3038,3797,4250,4662,5807,6751,7926,9217,10925,12483,13870,14634,15903,16700,3,4,Meltdown,0.94727541
14786,F9,6/21/2019,ArrDelay3AM,413,471,667,852,981,1439,1511,2101,2570,3255,3314,3593,4285,4515,5032,5787,6510,7102,8099,9068,10118,11503,13307,15009,4,4,Meltdown,0.599113462
14790,F9,6/22/2019,ArrDelay3AM,435,607,1150,1286,1607,1928,2107,2283,2573,2916,3026,3707,3870,4078,4689,5096,5549,5915,6360,7102,8360,9359,9929,10427,5,3,Bad,0.032303609
14794,F9,6/23/2019,ArrDelay3AM,231,311,401,731,755,966,1281,1486,1680,1860,2251,2613,2852,3494,3875,4159,4740,5259,5617,6270,7173,7743,8020,8202,6,2,Normal,0.508112386
14798,F9,6/24/2019,ArrDelay3AM,137,190,294,326,536,645,795,902,1040,1078,1544,1704,1971,2018,2485,2704,3267,3851,4337,4798,5498,6112,6302,7040,0,2,Normal,0.202546249
14802,F9,6/25/2019,ArrDelay3AM,55,117,208,330,417,479,517,986,1199,1327,1687,1769,2037,2255,2403,3082,3471,3892,4185,5028,5454,5788,6174,6403,1,1,Good,0.742427036
14806,F9,6/26/2019,ArrDelay3AM,96,177,259,387,412,536,778,937,1217,1361,1432,1812,1985,2096,2325,2832,3111,3789,4381,5044,5410,6087,6744,6941,2,2,Normal,0.207066361
14810,F9,6/27/2019,ArrDelay3AM,277,299,311,410,492,519,824,892,1229,1378,1457,1718,2255,2637,2853,3083,3575,3909,4192,4720,5579,6014,6293,6326,3,1,Good,0.082200698
14814,F9,6/28/2019,ArrDelay3AM,418,434,442,500,519,585,640,737,848,868,1025,1128,1189,1427,1806,1952,2658,3335,3698,4181,4713,5221,5792,6783,4,1,Good,0.746364943
14818,F9,6/29/2019,ArrDelay3AM,99,165,269,547,615,707,853,943,1111,1397,1646,1861,2114,2835,3166,3610,4014,5180,5887,6278,6745,7402,8030,8162,5,2,Normal,0.689346855
14822,F9,6/30/2019,ArrDelay3AM,212,335,434,557,557,744,912,1201,1485,1795,2188,2273,2876,3210,3373,3686,4311,5535,6471,7276,8326,9686,10510,11299,6,3,Bad,0.288679607
14826,F9,7/1/2019,ArrDelay3AM,210,210,286,611,805,851,1041,1345,1716,2520,2877,3485,4215,4484,4739,5037,5933,6105,6721,7202,7852,8831,9196,9663,0,3,Bad,0.609419179
14830,F9,7/2/2019,ArrDelay3AM,445,503,571,588,750,776,1009,1163,1252,1551,1778,1780,2079,2478,2807,2980,3523,3873,4385,5014,5191,5533,5682,6152,1,1,Good,0.675567694
14834,F9,7/3/2019,ArrDelay3AM,111,112,114,124,196,353,356,661,787,807,914,914,961,1101,1368,1504,2086,2538,2815,3330,3786,3939,4291,4346,2,0,Great,0.274862612
14838,F9,7/4/2019,ArrDelay3AM,4,4,6,81,82,270,323,494,601,727,744,929,981,1148,1395,1635,1942,2468,2760,3556,4160,4452,5317,5751,3,1,Good,0.617224375
14842,F9,7/5/2019,ArrDelay3AM,132,435,548,766,874,876,1099,1156,1194,1346,1373,1598,2043,2305,2532,2914,3270,4206,4692,5306,5964,6487,7816,8133,4,2,Normal,0.727603902
