,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
30002,WN,10/27/2018,ArrDelay3AM,86,86,86,126,359,728,1233,2132,2834,3816,5075,6205,7563,8637,9910,11496,12534,14572,15908,16733,17367,17621,17621,17621,5,0,Great
30010,WN,10/29/2018,ArrDelay3AM,0,0,0,91,219,617,1491,2887,4284,5295,6605,8280,10041,11319,13069,14345,15718,17193,18354,19898,20883,21804,22027,22182,0,0,Great
30014,WN,10/30/2018,ArrDelay3AM,0,0,0,48,144,433,771,1203,2058,2815,4182,4830,6233,6993,8416,9469,10632,12630,13955,15944,17001,18168,18648,18743,1,0,Great
30030,WN,11/3/2018,ArrDelay3AM,790,980,983,999,1093,1485,1912,2654,3343,3645,4452,5210,6004,7249,8089,9481,10290,10886,11582,12891,13876,14657,14772,14772,5,0,Great
30046,WN,11/7/2018,ArrDelay3AM,0,0,4,76,283,658,1118,1459,1873,2320,2689,3834,5285,6786,8379,9485,11526,13332,15024,16815,18510,19331,19994,20407,2,0,Great
30058,WN,11/10/2018,ArrDelay3AM,426,429,436,491,637,931,1353,1925,2798,3360,4453,5168,6458,8045,9473,11032,12099,12984,15161,16227,16685,16856,16856,16856,5,0,Great
30090,WN,11/18/2018,ArrDelay3AM,883,883,883,890,1078,1350,2129,2697,3528,4203,4993,5904,6877,8445,9706,11240,13033,14118,15687,16966,18173,19135,19951,20726,6,0,Great
30094,WN,11/19/2018,ArrDelay3AM,0,0,6,37,351,697,874,1740,2784,3462,4293,5388,6672,7964,9128,10348,12129,13500,14848,16009,17617,18897,19209,19586,0,0,Great
30106,WN,11/22/2018,ArrDelay3AM,1389,2001,2039,2111,2440,2826,3350,3810,5386,6943,8148,9140,10777,11994,13188,13681,14781,15717,15862,16477,16477,16477,16477,16477,3,0,Great
30110,WN,11/23/2018,ArrDelay3AM,0,0,0,0,104,249,386,852,1093,1359,1896,2391,3013,3610,4393,5163,5841,6481,7162,8435,9404,10000,10303,10465,4,0,Great
30130,WN,11/28/2018,ArrDelay3AM,0,0,0,112,732,1329,2378,2864,3793,4676,5767,6607,7742,9277,10837,12226,13143,14674,16049,17232,18451,19574,19865,19916,2,0,Great
30138,WN,11/30/2018,ArrDelay3AM,290,290,290,303,544,823,1117,1565,2472,3477,4561,5420,7190,8180,9903,11284,12617,15130,16742,18393,20235,21097,22193,22542,4,0,Great
30142,WN,12/1/2018,ArrDelay3AM,99,99,106,112,342,805,1477,2171,3084,4067,4896,5850,7059,8516,10123,11518,13011,14535,16772,18040,19259,19649,19797,19797,5,0,Great
30150,WN,12/3/2018,ArrDelay3AM,0,0,0,44,335,603,1085,1748,2545,3354,4253,5379,6557,8366,9927,11632,12971,14964,16624,18163,20010,20617,21028,21137,0,0,Great
30154,WN,12/4/2018,ArrDelay3AM,0,0,0,86,251,662,1107,1849,2577,3161,3976,4683,5453,6414,7574,9005,10474,11656,14097,15565,16758,18083,18563,18572,1,0,Great
30158,WN,12/5/2018,ArrDelay3AM,137,137,191,229,512,997,1716,2811,3677,4652,5616,6671,7937,9139,10340,11712,12896,14182,16098,17795,18856,20177,20934,21065,2,0,Great
30170,WN,12/8/2018,ArrDelay3AM,213,213,228,264,387,963,1538,2343,2874,3815,5000,6561,7957,9040,10809,12386,14510,16186,17851,18985,19277,19488,19488,19488,5,0,Great
30182,WN,12/11/2018,ArrDelay3AM,0,0,7,41,361,638,1321,2298,3378,4338,5738,6421,7518,8426,10012,11033,12593,13976,15478,16922,17649,18352,19384,19384,1,0,Great
30186,WN,12/12/2018,ArrDelay3AM,0,0,0,63,236,578,940,1621,2225,3066,4092,4911,5921,7096,8154,9415,10990,12132,13411,15042,16151,17092,17505,17564,2,0,Great
30198,WN,12/15/2018,ArrDelay3AM,0,0,15,104,172,553,875,1508,2151,2964,3886,4772,6294,7420,8805,10756,12696,14319,15951,17672,18014,18188,18229,18229,5,0,Great
30206,WN,12/17/2018,ArrDelay3AM,0,0,0,18,187,364,698,1106,1641,2062,2806,4161,4793,6487,7713,9324,10580,12019,13528,15308,16316,16882,17153,17153,0,0,Great
30210,WN,12/18/2018,ArrDelay3AM,0,0,1,25,352,608,1057,1412,1985,2586,3262,4334,5020,6015,7028,7942,8793,9720,10909,11695,12598,13253,13453,13504,1,0,Great
30234,WN,12/24/2018,ArrDelay3AM,297,297,311,321,547,811,1045,1341,1885,2299,2976,3444,4173,5207,6012,7289,8803,10308,10869,11934,12205,12718,12731,12731,0,0,Great
30238,WN,12/25/2018,ArrDelay3AM,0,0,0,39,183,346,538,735,1302,1603,2371,2771,3707,4475,5595,6524,7337,8049,8979,9604,10446,10905,11436,11436,1,0,Great
30278,WN,1/4/2019,ArrDelay3AM,0,0,2,52,513,987,1569,2177,2712,3473,4310,5242,6676,8382,10288,12121,13892,16256,18019,19246,20859,22553,23404,23554,4,0,Great
30282,WN,1/5/2019,ArrDelay3AM,163,163,163,172,237,440,662,985,1384,2185,3032,4160,5132,6181,7371,8739,10301,12320,14278,15936,17234,18126,18473,18473,5,0,Great
30294,WN,1/8/2019,ArrDelay3AM,0,0,22,39,459,698,1165,1712,2298,3037,4087,5146,5779,6168,7187,8080,9566,11068,12033,12915,13597,14030,14318,14330,1,0,Great
30298,WN,1/9/2019,ArrDelay3AM,105,105,120,281,607,910,1260,1842,2417,3061,3669,4438,5332,6471,7892,8690,9701,10498,11817,12440,13590,13984,14126,14126,2,0,Great
30302,WN,1/10/2019,ArrDelay3AM,0,0,17,101,381,455,824,1623,2785,3716,4707,5811,7323,8344,9118,10886,11993,13224,14460,16581,17781,18467,18493,18536,3,0,Great
30310,WN,1/12/2019,ArrDelay3AM,0,0,0,84,656,1770,2304,4027,4835,6082,7328,8193,9403,10965,12956,14304,16626,18330,20981,22602,23326,23500,23577,23577,5,0,Great
30318,WN,1/14/2019,ArrDelay3AM,0,0,0,94,746,1169,1748,2138,2789,3633,4919,6167,7159,8406,9468,11139,11995,13553,14425,15610,16725,17372,17721,18396,0,0,Great
30326,WN,1/16/2019,ArrDelay3AM,0,0,2,248,532,945,1456,2019,2841,3852,5007,6013,7026,7816,9009,10040,12075,14300,16183,18461,20143,21512,22820,22848,2,0,Great
30366,WN,1/26/2019,ArrDelay3AM,464,464,464,624,828,1119,1672,2315,2972,3772,4770,5682,6496,7875,9000,10291,11703,13689,15951,17368,18006,18230,18459,18459,5,0,Great
30398,WN,2/3/2019,ArrDelay3AM,0,0,11,11,298,756,1121,1634,2073,2592,3173,3816,4540,5291,6066,7075,8001,9231,10012,10611,10952,11387,11658,11715,6,0,Great
30402,WN,2/4/2019,ArrDelay3AM,0,0,12,16,139,600,947,1561,2418,3698,4803,5591,7630,9359,10987,13032,14414,15885,16998,18590,19550,20896,21094,21116,0,0,Great
30406,WN,2/5/2019,ArrDelay3AM,0,0,0,77,403,679,1282,2065,2754,3907,4765,5991,6914,8026,9400,11376,13569,16384,18982,21308,23243,24031,24315,24333,1,0,Great
30422,WN,2/9/2019,ArrDelay3AM,339,339,346,416,661,1319,1584,2275,3182,4065,5600,6372,7979,9087,10986,11981,13643,14540,16789,18273,18726,18727,18727,18727,5,0,Great
30686,WN,4/16/2019,ArrDelay3AM,655,706,723,769,955,1288,1781,2542,2973,3565,4603,5500,6275,7423,8459,9755,10802,12321,13933,15668,16544,17629,18113,18505,1,0,Great
30702,WN,4/20/2019,ArrDelay3AM,1115,1115,1115,1571,2031,2632,3880,4744,5396,6168,7459,8303,9591,10711,12012,13440,14415,15954,17407,18615,19458,20073,20111,20111,5,0,Great
30842,WN,5/25/2019,ArrDelay3AM,488,492,516,592,624,928,1323,1601,1988,2752,3487,4407,5138,6576,8153,9210,10717,11971,13407,15028,15688,16273,16414,16414,5,0,Great
31090,WN,7/26/2019,ArrDelay3AM,141,141,200,222,410,702,1023,1336,1676,1976,2604,3422,4112,4812,6016,7421,8638,10187,11944,13530,15149,16342,17216,18484,4,0,Great
31094,WN,7/27/2019,ArrDelay3AM,199,199,199,246,412,765,1047,1343,1694,2012,2576,3124,4328,4911,5812,7015,8724,10480,13155,15201,18092,19795,20438,20490,5,0,Great
31122,WN,8/3/2019,ArrDelay3AM,337,337,340,520,1079,1556,2092,3261,3877,4839,5746,6863,7921,9132,10383,12153,13669,15516,16965,19310,21345,22262,23062,23513,5,0,Great
31150,WN,8/10/2019,ArrDelay3AM,193,193,193,199,383,672,1084,1574,2022,2689,3288,3606,4305,4882,5579,6280,7028,7727,8454,9402,9840,10027,10087,10087,5,0,Great
31154,WN,8/11/2019,ArrDelay3AM,0,0,4,40,221,602,1002,1703,2367,2872,4153,4730,5743,6764,7870,9231,11575,13101,15620,18004,19955,21895,22760,22847,6,0,Great
31206,WN,8/24/2019,ArrDelay3AM,217,217,221,225,382,607,1012,1313,1680,2165,2523,3007,3286,3772,4204,5447,6221,7019,7479,7903,8034,8202,8202,8202,5,0,Great
31210,WN,8/25/2019,ArrDelay3AM,0,0,0,2,170,408,846,1298,1608,1958,2509,3595,4275,5904,7685,8813,11163,13165,15540,17592,20343,22068,23096,23147,6,0,Great
31214,WN,8/26/2019,ArrDelay3AM,74,74,81,117,522,1469,2101,2773,3922,4791,5855,7227,8434,10018,11432,13149,14385,16155,17822,19152,20544,21552,21775,22549,0,0,Great
31226,WN,8/29/2019,ArrDelay3AM,905,905,909,967,1264,1729,2377,3698,4531,5342,6210,7044,7806,9021,9869,11276,12460,14417,16465,18291,19787,21837,22835,23240,3,0,Great
31234,WN,8/31/2019,ArrDelay3AM,688,688,703,707,817,1163,1482,2077,3037,4159,5012,5793,6642,7674,8860,9625,10545,11581,12719,13088,13175,13242,13270,13270,5,0,Great
31238,WN,9/1/2019,ArrDelay3AM,0,0,0,1,20,42,92,201,254,386,785,1222,1589,2479,3190,3899,4523,5704,6306,7710,8731,10065,10785,11429,6,0,Great
31254,WN,9/5/2019,ArrDelay3AM,172,172,173,338,597,945,1421,1932,2530,3109,3768,4535,4835,5902,6651,7575,8301,9226,10341,11905,12591,13507,13851,13851,3,0,Great
31262,WN,9/7/2019,ArrDelay3AM,297,297,350,418,608,842,1288,2083,2279,2716,2938,3339,3950,4144,4739,5434,6392,7352,7884,8729,10026,10276,10276,10583,5,0,Great
31270,WN,9/9/2019,ArrDelay3AM,266,450,451,540,758,1137,1741,2388,3703,4579,5288,6682,7824,9510,11432,12789,14003,15144,17455,18484,20147,20727,21254,21721,0,0,Great
31274,WN,9/10/2019,ArrDelay3AM,0,0,26,41,250,601,1203,1888,2899,3566,4340,5330,6146,7401,8635,10034,11066,13268,16479,18478,21020,22348,23540,23946,1,0,Great
31278,WN,9/11/2019,ArrDelay3AM,93,93,175,178,376,740,1239,1775,2796,3450,5071,6353,7250,8471,10247,11930,13437,15300,17268,19037,20730,21978,22743,23048,2,0,Great
31286,WN,9/13/2019,ArrDelay3AM,114,114,115,186,658,1263,2153,3085,4014,5099,6357,7549,8752,9761,11625,13383,15415,16696,18400,19601,20919,21771,22379,22447,4,0,Great
31290,WN,9/14/2019,ArrDelay3AM,177,177,180,187,448,891,1031,1610,2103,2454,2841,3178,3561,3884,4648,5305,5830,6961,7562,8766,9182,9447,9498,9537,5,0,Great
31294,WN,9/15/2019,ArrDelay3AM,0,0,1,37,865,1299,1825,2810,3266,3840,4428,5110,5814,6573,7323,8147,9702,11312,12566,14109,14991,18021,19303,20087,6,0,Great
31298,WN,9/16/2019,ArrDelay3AM,410,605,610,636,878,1178,1607,2124,2560,3107,3619,4343,4738,5542,6375,6980,7731,8522,10076,11337,12693,14271,15166,15718,0,0,Great
31302,WN,9/17/2019,ArrDelay3AM,152,678,692,701,1051,1348,1653,2220,2721,3383,4150,5161,5847,6683,8029,9850,11191,13180,15635,17765,19723,21145,22144,22589,1,0,Great
31318,WN,9/21/2019,ArrDelay3AM,0,0,0,5,106,224,467,703,1073,1390,1792,2268,2813,3405,4155,5117,5867,6686,8008,8510,9386,9564,9895,9895,5,0,Great
31322,WN,9/22/2019,ArrDelay3AM,50,50,54,54,142,324,739,1122,1707,2055,2795,3652,4545,5781,6816,7998,8854,10674,11584,12512,13324,13937,14800,15182,6,0,Great
31330,WN,9/24/2019,ArrDelay3AM,830,1117,1127,1134,1177,1492,1991,2448,3125,3682,4361,4852,5951,6752,7380,8638,9786,10826,12324,13720,14739,15954,16350,16442,1,0,Great
31334,WN,9/25/2019,ArrDelay3AM,198,198,198,222,433,580,796,1055,1698,2175,2594,2857,3262,4041,4587,5187,6065,7025,8096,8778,9539,10138,10422,10572,2,0,Great
31338,WN,9/26/2019,ArrDelay3AM,0,224,257,278,590,855,1334,1733,2571,3139,3863,4622,5422,6719,7731,8925,10368,11641,13020,14219,15835,17135,17446,17724,3,0,Great
31358,WN,10/1/2019,ArrDelay3AM,165,165,185,194,605,958,1429,1730,2549,3153,3929,4683,5514,6125,7130,7979,9112,10924,11856,13320,14020,15262,15865,15970,1,0,Great
31362,WN,10/2/2019,ArrDelay3AM,0,4,25,31,157,469,784,1021,1548,2218,2674,3890,4740,5349,6283,7202,8261,9191,10039,10906,11777,12617,13028,13111,2,0,Great
31366,WN,10/3/2019,ArrDelay3AM,0,76,77,87,220,558,945,1333,1924,2480,3027,3395,3982,4793,5615,6956,7997,9591,11472,12956,14982,16434,16900,17324,3,0,Great
31370,WN,10/4/2019,ArrDelay3AM,0,3,12,25,82,551,966,1474,2206,2921,3799,4793,6062,6986,8518,9944,12310,13865,15942,17787,19755,21057,22200,22810,4,0,Great
31374,WN,10/5/2019,ArrDelay3AM,304,304,343,344,527,867,1326,1787,2215,3156,4068,4958,5947,6806,7616,8658,9537,10990,11921,12387,13015,13096,13166,13166,5,0,Great
31386,WN,10/8/2019,ArrDelay3AM,22,24,27,121,381,648,1160,1768,2640,3051,3637,4612,5814,6761,7747,9172,10417,12427,13894,15565,16914,18157,18638,18830,1,0,Great
31390,WN,10/9/2019,ArrDelay3AM,197,197,213,273,567,950,1472,2173,2736,3885,4648,5549,6815,8253,9166,10108,11907,13261,14710,16305,18110,19382,20753,21400,2,0,Great
31402,WN,10/12/2019,ArrDelay3AM,422,422,424,434,565,797,1222,1660,2056,2669,3280,3689,4095,4672,5265,5925,6487,7032,7245,7816,8016,8162,8208,8208,5,0,Great
31406,WN,10/13/2019,ArrDelay3AM,14,14,16,16,123,478,843,1502,2234,3052,3773,4466,5509,6492,7767,8619,9455,11347,12803,14093,16038,17383,18030,18473,6,0,Great
31410,WN,10/14/2019,ArrDelay3AM,23,23,23,54,285,677,1280,1885,2468,3047,3779,4703,5346,6260,7095,8112,8932,10587,11730,13054,14342,15468,16436,16548,0,0,Great
31414,WN,10/15/2019,ArrDelay3AM,41,246,248,411,629,764,1286,1523,2072,2666,3379,4090,5260,6034,7605,9247,10954,12725,15136,17532,19576,20615,21512,21616,1,0,Great
31426,WN,10/18/2019,ArrDelay3AM,154,157,167,200,262,543,915,1259,1928,2593,3384,4015,4817,5992,6936,8499,9661,11261,13346,15057,16363,17083,17798,18130,4,0,Great
31430,WN,10/19/2019,ArrDelay3AM,13,13,18,63,203,620,1187,1547,2262,3155,3838,4559,5307,6223,7086,7858,8988,10294,11317,12264,12850,13028,13043,13043,5,0,Great
31446,WN,10/23/2019,ArrDelay3AM,148,154,154,193,450,787,1191,1592,2176,2834,3599,4509,5355,6201,7431,8899,10648,12390,14047,15760,17097,18567,19193,19407,2,0,Great
31458,WN,10/26/2019,ArrDelay3AM,53,53,63,82,383,691,1687,2464,3454,4332,6088,7584,9578,11045,12796,14797,16303,18225,19993,21364,22018,22393,22393,22393,5,0,Great
31486,WN,11/2/2019,ArrDelay3AM,0,6,13,100,412,801,1792,2345,3146,3853,4488,5145,5783,7107,7453,8088,8972,9569,10627,11023,11411,11511,11511,11511,5,0,Great
31494,WN,11/4/2019,ArrDelay3AM,58,255,255,337,457,695,924,1442,1978,2133,2920,3260,3533,4353,5512,6789,8007,9247,11292,12620,14123,15252,16458,17265,0,0,Great
31498,WN,11/5/2019,ArrDelay3AM,0,242,276,407,671,882,1036,1819,2408,3168,4255,5208,5959,6635,7551,8536,9676,10589,12082,13459,14370,15460,16282,16420,1,0,Great
31514,WN,11/9/2019,ArrDelay3AM,388,388,440,462,615,928,1394,1715,2082,3228,4353,5343,5975,6897,8148,8923,10051,11069,12325,13061,13161,13352,13352,13352,5,0,Great
31518,WN,11/10/2019,ArrDelay3AM,0,0,19,44,242,810,1353,1900,2575,3028,3769,4364,4870,5434,6325,7388,8808,9660,11726,13696,16128,18463,20457,21581,6,0,Great
31530,WN,11/13/2019,ArrDelay3AM,260,260,304,481,748,1010,1651,2319,3335,4019,4903,5364,6454,7482,8729,9650,10892,12274,14112,15493,16621,17945,18984,19795,2,0,Great
31542,WN,11/16/2019,ArrDelay3AM,64,64,64,89,180,524,971,1419,1730,2222,2932,3401,4059,4566,5192,5728,7017,7656,8690,9552,9642,9674,9674,9674,5,0,Great
31546,WN,11/17/2019,ArrDelay3AM,0,0,0,19,238,586,1047,1510,1948,2612,3027,3939,4779,5905,7200,8143,9395,10798,12271,13863,15405,16586,17543,17699,6,0,Great
31550,WN,11/18/2019,ArrDelay3AM,81,81,93,98,316,577,907,1480,2250,2945,3783,4300,5735,6912,7971,9105,9990,11905,13209,14814,15999,16855,17308,17538,0,0,Great
31554,WN,11/19/2019,ArrDelay3AM,0,0,1,109,237,487,714,1221,1600,1962,2373,3172,4008,4915,5944,7187,8507,9847,11417,13140,14582,15936,16718,17220,1,0,Great
31566,WN,11/22/2019,ArrDelay3AM,442,493,495,553,681,973,1472,2623,3483,4150,5356,5997,7264,8426,9718,10977,12854,14571,16229,17747,19424,20405,21321,21946,4,0,Great
31570,WN,11/23/2019,ArrDelay3AM,0,4,23,81,339,564,1151,1488,2428,2815,3222,4064,4636,5054,5802,6576,7313,8053,8719,9509,10143,11026,11806,12305,5,0,Great
31574,WN,11/24/2019,ArrDelay3AM,0,0,7,87,319,692,897,1230,1819,2093,2744,3155,3770,4801,5416,6409,7332,8287,9426,10767,12019,13295,13851,14360,6,0,Great
31626,WN,12/7/2019,ArrDelay3AM,460,464,476,494,588,898,1155,1653,2187,2701,3718,4937,5555,6167,7545,8870,10067,11930,13137,14466,16478,16551,17117,17345,5,0,Great
31638,WN,12/10/2019,ArrDelay3AM,100,107,128,259,568,1059,1531,2582,3106,3919,4871,5930,6868,8279,9687,11442,13099,15091,16556,17855,18970,19662,20378,20695,1,0,Great
31654,WN,12/14/2019,ArrDelay3AM,183,187,212,270,724,1366,1987,2908,4061,5801,7159,8289,9765,11237,12394,14534,16382,18877,20864,22041,22924,23275,23275,23275,5,0,Great
31698,WN,12/25/2019,ArrDelay3AM,0,0,18,29,127,427,692,962,1501,2191,2821,3778,4341,4978,5488,6624,7076,8095,9703,10672,12370,13417,14131,14131,2,0,Great
31726,WN,1/1/2020,ArrDelay3AM,155,155,155,239,464,774,1148,1708,2266,3143,3686,4341,5023,6022,6969,8086,9110,10200,11340,12425,13843,15333,16175,17069,2,0,Great
31746,WN,1/6/2020,ArrDelay3AM,211,417,418,458,584,806,1188,1714,2168,3096,3657,4421,5079,6134,7094,7980,9431,10280,11109,12320,12835,13178,13534,13553,0,0,Great
31750,WN,1/7/2020,ArrDelay3AM,0,0,16,34,64,95,214,371,533,827,1000,1462,2074,2383,2806,3318,4239,5166,5704,6408,6936,7377,7587,7709,1,0,Great
31754,WN,1/8/2020,ArrDelay3AM,0,0,49,80,278,424,972,1391,1959,2479,2900,3276,3547,4112,4692,5455,6112,6905,7719,8767,9430,10139,10419,10489,2,0,Great
31758,WN,1/9/2020,ArrDelay3AM,0,0,27,46,116,221,312,435,804,1010,1449,1663,2087,2464,3406,4095,4588,5100,5646,6226,7165,7417,7908,7926,3,0,Great
31762,WN,1/10/2020,ArrDelay3AM,0,1,1,2,4,94,243,436,1038,1827,2178,2743,3186,3911,4795,6006,7651,9136,11067,13559,15856,17368,19814,20412,4,0,Great
31770,WN,1/12/2020,ArrDelay3AM,0,0,4,7,155,601,1045,1722,2227,2833,3282,4069,4890,5631,6301,7189,7993,9486,10616,11942,13116,14183,14734,14968,6,0,Great
31774,WN,1/13/2020,ArrDelay3AM,0,0,27,34,161,557,1266,1617,1873,2972,4293,5444,6781,8070,8923,9874,11294,12060,12901,13644,14550,15211,15645,15801,0,0,Great
31778,WN,1/14/2020,ArrDelay3AM,228,228,229,231,394,691,1069,1527,2207,3221,3998,4880,5741,7347,8725,9812,10659,12445,13138,13966,14467,15144,15403,15531,1,0,Great
31782,WN,1/15/2020,ArrDelay3AM,0,0,11,15,111,431,828,1268,1713,2131,2653,3369,3932,4750,5672,6891,7337,8453,8858,9860,10686,11005,11498,11498,2,0,Great
31790,WN,1/17/2020,ArrDelay3AM,311,311,322,343,544,630,1112,2015,2905,3972,5266,6615,8659,10203,11578,14089,15452,16864,18020,19537,20368,21106,21425,21443,4,0,Great
31794,WN,1/18/2020,ArrDelay3AM,0,0,2,34,307,1081,1535,2277,3192,3956,4756,6003,7236,8184,10252,12215,13793,16237,18984,20942,22267,23374,23565,23565,5,0,Great
31798,WN,1/19/2020,ArrDelay3AM,0,4,4,33,59,256,603,859,1442,1770,2175,2727,3424,4033,4799,5639,6096,6716,7473,8408,8865,9809,9934,10073,6,0,Great
31802,WN,1/20/2020,ArrDelay3AM,0,0,0,8,86,322,616,1052,1426,2227,2627,3475,4670,5709,7343,8695,10102,12073,13734,14941,16849,17733,18152,18347,0,0,Great
31806,WN,1/21/2020,ArrDelay3AM,0,0,1,10,41,166,558,873,1559,1940,2670,3099,3811,4635,5058,5662,6439,7436,8139,9526,10053,10554,11075,11108,1,0,Great
31810,WN,1/22/2020,ArrDelay3AM,144,148,149,190,314,447,791,1430,2091,2700,3218,3827,4309,5450,6104,7314,7865,8800,9395,10028,10383,10606,10671,10671,2,0,Great
31814,WN,1/23/2020,ArrDelay3AM,0,0,25,32,195,543,856,1508,2203,2884,3390,3728,4659,5633,6491,7558,8348,9346,10177,11419,12055,13155,13299,13536,3,0,Great
31818,WN,1/24/2020,ArrDelay3AM,0,0,0,5,87,195,574,775,1533,2262,3079,3855,4698,5412,6129,7735,9068,10308,12041,15979,19544,21301,22862,23821,4,0,Great
31822,WN,1/25/2020,ArrDelay3AM,106,106,106,152,208,422,582,837,1974,3206,3997,5069,6243,7533,9029,10671,12403,13828,14945,16299,16743,16811,16811,16896,5,0,Great
31826,WN,1/26/2020,ArrDelay3AM,0,0,3,92,120,355,589,886,1146,1422,1991,2674,3346,3888,4545,5239,6055,6895,7978,8610,9507,10380,11036,11174,6,0,Great
31830,WN,1/27/2020,ArrDelay3AM,0,3,3,65,196,531,891,1523,2697,3808,5276,5955,7094,7911,9280,9940,11019,11891,12832,13651,14402,14827,15541,15736,0,0,Great
31834,WN,1/28/2020,ArrDelay3AM,143,147,147,151,202,341,559,890,1182,1642,2409,2943,3641,4183,5493,6288,7325,8629,9552,10312,10974,11404,11756,11809,1,0,Great
31838,WN,1/29/2020,ArrDelay3AM,0,0,0,3,60,159,397,629,838,1253,1406,1656,1978,2220,2479,3005,3338,3814,4290,4783,5305,5515,5734,5734,2,0,Great
31842,WN,1/30/2020,ArrDelay3AM,0,0,7,7,28,231,468,791,987,1171,1622,2116,2945,3362,4342,4806,6100,7200,8200,9333,10602,11287,12198,12400,3,0,Great
31846,WN,1/31/2020,ArrDelay3AM,0,0,7,45,91,227,652,1025,1300,1937,2838,3466,4883,5555,6287,7650,8689,10043,11145,12499,13691,14770,15265,15675,4,0,Great
31850,WN,2/1/2020,ArrDelay3AM,0,0,0,21,112,490,1048,1550,2263,2953,3658,4789,5701,6511,7949,8940,9654,10472,11541,11899,12308,12324,12333,12333,5,0,Great
31854,WN,2/2/2020,ArrDelay3AM,0,0,1,2,70,173,429,816,1119,1485,1952,2658,2990,3520,3869,4372,5030,5242,5723,6098,6680,7470,8622,9156,6,0,Great
31858,WN,2/3/2020,ArrDelay3AM,182,182,182,189,299,558,840,978,1655,2951,3829,4724,5863,7131,8347,9949,11218,12564,14221,15158,16152,16983,17451,17726,0,0,Great
31862,WN,2/4/2020,ArrDelay3AM,0,3,16,39,134,261,512,866,1535,1809,2132,2778,3346,3987,4541,5581,6339,7165,7725,7990,8649,8980,9352,9352,1,0,Great
31866,WN,2/5/2020,ArrDelay3AM,0,0,18,43,159,264,620,1293,1989,3093,3862,4788,5592,7235,8614,9841,11275,12654,14042,15556,17184,17912,18120,18120,2,0,Great
31878,WN,2/8/2020,ArrDelay3AM,138,138,138,182,292,471,806,1096,1676,2701,3473,4105,4561,5648,6442,7291,8322,9147,9977,10589,10849,10966,11100,11100,5,0,Great
31882,WN,2/9/2020,ArrDelay3AM,0,0,0,28,48,127,453,779,1423,1838,2500,3225,4010,4827,6136,7386,9220,10629,12335,13899,16620,18148,19366,19810,6,0,Great
31886,WN,2/10/2020,ArrDelay3AM,0,4,17,34,123,290,591,1371,1839,2339,2911,3823,4719,5768,7064,8402,9688,11225,13330,15118,16303,17421,18123,18143,0,0,Great
31890,WN,2/11/2020,ArrDelay3AM,189,190,444,458,494,623,986,1553,2285,3012,3345,4039,4673,5116,5790,6203,7302,7824,8657,9366,9867,10146,10386,10418,1,0,Great
31902,WN,2/14/2020,ArrDelay3AM,149,149,191,201,365,576,927,1335,1834,2479,3000,3708,4809,5506,6200,7194,8056,9580,11072,12009,12939,13661,14294,14354,4,0,Great
31906,WN,2/15/2020,ArrDelay3AM,0,0,0,61,249,663,1419,2782,3710,5063,6050,7653,9266,10672,11714,13149,14224,15376,16485,17243,18118,18198,18212,18414,5,0,Great
31910,WN,2/16/2020,ArrDelay3AM,0,0,0,29,32,318,597,846,1092,1511,1899,2411,2994,3468,3983,4716,5224,5908,6854,7419,8332,8832,9287,9312,6,0,Great
31914,WN,2/17/2020,ArrDelay3AM,0,0,0,0,93,323,626,1072,1518,2111,2582,3154,3630,4807,5608,6809,7852,8730,9694,10703,11970,12700,13203,13203,0,0,Great
31918,WN,2/18/2020,ArrDelay3AM,0,0,28,56,249,456,712,1135,1960,3395,4728,6846,8688,10497,12289,13361,14772,15930,17439,18902,20010,20768,20906,20950,1,0,Great
31922,WN,2/19/2020,ArrDelay3AM,0,0,18,28,131,252,672,1068,1547,2082,3013,3878,4696,5569,6324,7348,8439,9731,10616,11666,12712,13447,13842,14013,2,0,Great
31926,WN,2/20/2020,ArrDelay3AM,0,0,0,0,39,153,501,965,1329,1904,2658,3808,4944,6107,7374,8594,10115,11241,12854,14311,16028,16798,17165,17329,3,0,Great
31930,WN,2/21/2020,ArrDelay3AM,0,0,54,68,293,566,1065,1705,2747,4216,5469,7024,7931,8681,10432,11439,12752,14201,15693,17564,18693,19640,20166,20289,4,0,Great
31934,WN,2/22/2020,ArrDelay3AM,0,6,6,35,186,495,804,1160,1663,2381,2807,3584,4399,5147,5585,6388,7063,7564,8082,9169,9311,9695,9717,9717,5,0,Great
31938,WN,2/23/2020,ArrDelay3AM,0,0,0,2,20,76,264,367,624,954,1549,2197,3060,3611,4278,5307,6740,7722,8484,9395,10264,10637,10981,11199,6,0,Great
31942,WN,2/24/2020,ArrDelay3AM,113,113,113,113,186,298,567,998,1289,1948,3114,3738,4675,5982,7347,8165,9973,11187,12292,13770,15343,15986,16557,16574,0,0,Great
31946,WN,2/25/2020,ArrDelay3AM,0,0,8,15,101,222,688,1436,2020,2629,3343,4294,4858,5782,6532,7933,8878,9558,10473,11373,12331,12758,12846,12846,1,0,Great
31950,WN,2/26/2020,ArrDelay3AM,0,0,0,15,98,200,422,587,1136,1500,1791,2585,3288,4047,5677,7592,9938,11988,13717,15945,17474,18282,18531,18680,2,0,Great
