,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
20614,HA,2/18/2019,ArrDelay3AM,580,580,580,1137,1137,1137,1137,1139,1146,1147,1169,1183,1282,1339,1364,1748,1861,2011,2325,2399,3030,3144,3248,3300,0,2,Meltdown
20618,HA,2/19/2019,ArrDelay3AM,56,75,75,75,75,75,94,123,168,206,419,644,895,1208,1563,1806,2145,2424,4128,4516,4707,4922,5023,5083,1,2,Meltdown
20630,HA,2/22/2019,ArrDelay3AM,0,223,223,223,293,307,310,320,357,402,448,491,531,644,824,923,1339,1662,1799,2095,2379,3029,3507,3749,4,2,Meltdown
21054,HA,6/8/2019,ArrDelay3AM,0,0,12,21,21,21,21,21,33,40,105,152,210,288,510,660,748,886,1114,1495,2588,4009,5747,7744,5,2,Meltdown
21058,HA,6/9/2019,ArrDelay3AM,1221,2154,3472,4172,4172,4191,4191,4191,4214,4221,4227,4243,4274,4290,4381,4408,4448,4473,4513,4518,4663,4745,4896,4998,6,2,Meltdown
21122,HA,6/25/2019,ArrDelay3AM,19,860,860,860,860,860,860,872,872,934,977,1058,1170,1409,1587,1796,2170,2330,2692,3291,4015,4227,4510,5155,1,2,Meltdown
21126,HA,6/26/2019,ArrDelay3AM,405,601,745,745,1007,1007,1030,1050,1140,1185,1236,1308,1524,1755,2174,2541,2864,3054,3203,3500,3538,3601,3716,3845,2,2,Meltdown
21310,HA,8/11/2019,ArrDelay3AM,0,745,745,745,745,745,745,745,745,745,748,748,842,971,1155,1400,1626,1768,1927,2061,2374,2657,3485,3962,6,2,Meltdown
21390,HA,8/31/2019,ArrDelay3AM,62,62,62,880,1290,1290,1291,1291,1291,1295,1404,1498,1919,2080,2337,2795,2942,3099,3452,3770,3870,4074,4205,4389,5,2,Meltdown
21526,HA,10/4/2019,ArrDelay3AM,6,6,8,101,101,101,107,114,129,129,169,240,300,412,513,909,1209,1600,1992,2285,2630,3075,3497,3653,4,2,Meltdown
21554,HA,10/11/2019,ArrDelay3AM,31,54,57,57,57,65,140,140,310,769,1590,2247,3040,3766,4555,5461,6409,7356,8372,9638,11007,12330,13560,14432,4,2,Meltdown
21558,HA,10/12/2019,ArrDelay3AM,677,1018,1101,1113,1113,1126,1142,1148,1157,1257,1385,1506,1543,1718,1994,2158,2299,2423,2608,2718,2842,3091,3296,3351,5,2,Meltdown
21562,HA,10/13/2019,ArrDelay3AM,0,405,417,427,427,448,458,458,458,461,480,510,604,688,874,1114,1296,1572,1848,2153,2465,3065,3342,3824,6,2,Meltdown
21594,HA,10/21/2019,ArrDelay3AM,299,318,318,426,544,584,589,589,694,748,811,985,1227,1465,1569,2047,2310,2518,2906,3222,3298,3373,3401,3402,0,2,Meltdown
21642,HA,11/2/2019,ArrDelay3AM,24,24,24,24,24,33,41,41,51,54,73,120,233,396,668,981,1249,1685,1990,2503,2786,3481,3594,3730,5,2,Meltdown
21826,HA,12/18/2019,ArrDelay3AM,0,8,8,52,52,64,66,71,129,255,500,645,897,1121,1347,1773,1970,2118,2329,2537,2728,2893,3145,3300,2,2,Meltdown
21834,HA,12/20/2019,ArrDelay3AM,0,3,289,289,289,289,289,303,305,348,415,478,656,853,1031,1246,1386,1550,1801,2069,2284,2572,2938,3375,4,2,Meltdown
21838,HA,12/21/2019,ArrDelay3AM,199,199,199,199,201,201,201,252,261,320,402,509,629,849,1099,1262,1494,1744,2037,2337,2721,2965,3741,3925,5,2,Meltdown
21858,HA,12/26/2019,ArrDelay3AM,0,1086,1086,1086,1086,1086,1086,1086,1116,1160,1192,1247,1389,1627,1789,2072,2261,2650,3034,3299,3421,3611,3783,3808,3,2,Meltdown
21910,HA,1/8/2020,ArrDelay3AM,114,125,125,155,155,209,212,212,259,287,335,404,506,594,717,900,1089,1322,1719,2032,2335,2722,3095,3238,2,2,Meltdown
22042,HA,2/10/2020,ArrDelay3AM,0,0,0,0,897,897,897,904,931,958,974,980,1023,1167,1348,1538,1932,2348,2813,3398,4116,4381,4570,4570,0,2,Meltdown
18974,HA,1/4/2018,ArrDelay3AM,3,3,3,3,22,41,41,1762,1762,1818,1822,1865,1925,1980,2114,2169,2290,2451,2769,2878,3035,3212,3326,3531,3,2,Meltdown
18982,HA,1/6/2018,ArrDelay3AM,27,216,216,216,320,356,360,404,408,454,523,536,559,589,688,2072,2315,2476,2603,2746,2815,2979,3127,3234,5,2,Meltdown
19006,HA,1/12/2018,ArrDelay3AM,358,358,358,377,382,382,382,382,384,388,456,465,524,610,782,979,1175,1702,1969,2185,2664,3001,3255,3405,4,2,Meltdown
19010,HA,1/13/2018,ArrDelay3AM,11,177,177,205,205,231,240,240,252,252,388,647,857,1232,1755,2287,2712,3101,3819,3955,4072,4122,4230,4231,5,2,Meltdown
19102,HA,2/5/2018,ArrDelay3AM,99,99,99,99,104,119,119,142,174,236,397,495,655,837,1071,1292,1782,2248,2649,3186,3490,3922,4219,4281,0,2,Meltdown
19106,HA,2/6/2018,ArrDelay3AM,37,37,37,45,70,74,81,114,175,261,354,470,572,907,1144,1515,1782,2012,2513,2876,3242,3439,4067,4084,1,2,Meltdown
19122,HA,2/10/2018,ArrDelay3AM,1,1,1,1,82,92,92,92,92,1338,1356,1468,1578,1679,1831,1883,4568,4786,4909,4987,5031,5159,5217,5222,5,2,Meltdown
19138,HA,2/14/2018,ArrDelay3AM,2,2,2,2,8,8,8,85,158,175,238,386,467,612,877,1089,1525,2054,2756,3075,3846,4120,4375,4462,2,2,Meltdown
19142,HA,2/15/2018,ArrDelay3AM,91,91,91,91,91,91,104,104,292,336,382,468,575,702,946,1225,1546,1874,2362,2648,2914,3184,3343,3408,3,2,Meltdown
19146,HA,2/16/2018,ArrDelay3AM,13,36,36,36,38,50,58,113,156,166,192,303,444,680,923,1211,1546,1756,2030,2344,2638,3028,3431,3645,4,2,Meltdown
19150,HA,2/17/2018,ArrDelay3AM,77,155,155,214,231,231,233,250,271,290,311,379,471,567,778,1101,1294,1823,2264,2571,2809,2980,3154,3436,5,2,Meltdown
19286,HA,3/23/2018,ArrDelay3AM,212,215,215,215,215,215,215,215,244,284,309,350,408,563,654,962,1146,1326,1386,1559,2202,2895,2964,3220,4,2,Meltdown
19290,HA,3/24/2018,ArrDelay3AM,69,137,158,158,158,158,158,166,167,224,261,353,502,671,859,1333,1843,2071,2660,3003,3158,3335,3481,3692,5,2,Meltdown
19298,HA,3/26/2018,ArrDelay3AM,99,114,136,136,136,136,136,142,178,201,247,265,291,459,581,777,1187,1439,1831,2285,2719,3049,3621,3895,0,2,Meltdown
19302,HA,3/27/2018,ArrDelay3AM,415,619,619,658,658,658,658,658,663,678,686,729,754,922,1085,1292,1544,1898,2287,2681,3100,3457,3765,3925,1,2,Meltdown
19326,HA,4/2/2018,ArrDelay3AM,676,708,753,753,753,757,764,764,764,792,807,886,1074,1229,1527,1712,1959,2291,2529,2790,3140,3413,3673,4379,0,2,Meltdown
19330,HA,4/3/2018,ArrDelay3AM,53,182,182,182,182,182,182,183,257,1468,1480,1485,1521,1603,1923,2120,2314,2468,2595,2813,2893,3003,3205,3227,1,2,Meltdown
19426,HA,4/27/2018,ArrDelay3AM,2,2,2,27,27,27,27,587,587,1138,1138,1148,1203,1390,1596,2083,2394,2560,2733,2906,3081,3576,3675,3752,4,2,Meltdown
19542,HA,5/26/2018,ArrDelay3AM,225,507,507,1351,1351,1718,1777,1782,1782,1793,1831,1893,1942,2382,2453,2746,2921,3216,3399,3564,3734,3844,3878,3878,5,2,Meltdown
19826,HA,8/5/2018,ArrDelay3AM,0,0,0,0,0,3,1079,1085,1085,1093,1101,1110,1117,1187,1491,1858,1939,2097,4044,4086,4205,4350,4489,4603,6,2,Meltdown
19902,HA,8/24/2018,ArrDelay3AM,293,293,293,293,300,300,309,364,368,530,760,882,1040,1325,1379,1484,2070,2907,3350,3931,4248,4409,4746,4749,4,2,Meltdown
19906,HA,8/25/2018,ArrDelay3AM,579,775,775,775,775,775,837,885,885,947,1037,1154,1244,1383,1464,1878,2592,2850,2945,3392,3502,3554,3838,3916,5,2,Meltdown
19930,HA,8/31/2018,ArrDelay3AM,0,154,154,154,154,154,154,1184,1199,1257,1260,1260,2489,2638,2754,2824,3142,3221,3260,3454,3522,3595,4194,4227,4,2,Meltdown
19962,HA,9/8/2018,ArrDelay3AM,1,3,3,3,3,13,13,13,13,13,26,85,96,130,210,1415,1770,1860,1957,2341,2494,2841,3653,3755,5,2,Meltdown
20378,HA,12/21/2018,ArrDelay3AM,0,0,2,26,26,34,37,37,38,45,61,65,147,230,317,456,673,1068,1483,1804,2249,2587,3220,3356,4,2,Meltdown
20578,HA,2/9/2019,ArrDelay3AM,0,0,0,0,0,0,4,21,25,40,62,112,198,332,576,985,1540,1834,2275,2459,2759,2848,2854,3593,5,2,Meltdown
20582,HA,2/10/2019,ArrDelay3AM,0,24,24,24,24,24,24,25,82,104,138,182,375,583,961,1417,1666,2131,2467,2844,3004,3424,3706,3849,6,2,Meltdown
20598,HA,2/14/2019,ArrDelay3AM,50,50,50,107,558,558,558,618,640,670,727,764,924,1052,1286,1540,2109,2376,2920,3150,3459,4165,4334,4373,3,2,Meltdown
20602,HA,2/15/2019,ArrDelay3AM,20,425,425,446,446,446,453,469,521,606,707,864,1075,1338,1729,2128,2566,2982,3284,3499,3687,4041,4218,4321,4,2,Meltdown
20614,HA,2/18/2019,ArrDelay3AM,580,580,580,1137,1137,1137,1137,1139,1146,1147,1169,1183,1282,1339,1364,1748,1861,2011,2325,2399,3030,3144,3248,3300,0,2,Meltdown
20618,HA,2/19/2019,ArrDelay3AM,56,75,75,75,75,75,94,123,168,206,419,644,895,1208,1563,1806,2145,2424,4128,4516,4707,4922,5023,5083,1,2,Meltdown
20630,HA,2/22/2019,ArrDelay3AM,0,223,223,223,293,307,310,320,357,402,448,491,531,644,824,923,1339,1662,1799,2095,2379,3029,3507,3749,4,2,Meltdown
21054,HA,6/8/2019,ArrDelay3AM,0,0,12,21,21,21,21,21,33,40,105,152,210,288,510,660,748,886,1114,1495,2588,4009,5747,7744,5,2,Meltdown
21058,HA,6/9/2019,ArrDelay3AM,1221,2154,3472,4172,4172,4191,4191,4191,4214,4221,4227,4243,4274,4290,4381,4408,4448,4473,4513,4518,4663,4745,4896,4998,6,2,Meltdown
21122,HA,6/25/2019,ArrDelay3AM,19,860,860,860,860,860,860,872,872,934,977,1058,1170,1409,1587,1796,2170,2330,2692,3291,4015,4227,4510,5155,1,2,Meltdown
21126,HA,6/26/2019,ArrDelay3AM,405,601,745,745,1007,1007,1030,1050,1140,1185,1236,1308,1524,1755,2174,2541,2864,3054,3203,3500,3538,3601,3716,3845,2,2,Meltdown
21310,HA,8/11/2019,ArrDelay3AM,0,745,745,745,745,745,745,745,745,745,748,748,842,971,1155,1400,1626,1768,1927,2061,2374,2657,3485,3962,6,2,Meltdown
21390,HA,8/31/2019,ArrDelay3AM,62,62,62,880,1290,1290,1291,1291,1291,1295,1404,1498,1919,2080,2337,2795,2942,3099,3452,3770,3870,4074,4205,4389,5,2,Meltdown
21526,HA,10/4/2019,ArrDelay3AM,6,6,8,101,101,101,107,114,129,129,169,240,300,412,513,909,1209,1600,1992,2285,2630,3075,3497,3653,4,2,Meltdown
21554,HA,10/11/2019,ArrDelay3AM,31,54,57,57,57,65,140,140,310,769,1590,2247,3040,3766,4555,5461,6409,7356,8372,9638,11007,12330,13560,14432,4,2,Meltdown
21558,HA,10/12/2019,ArrDelay3AM,677,1018,1101,1113,1113,1126,1142,1148,1157,1257,1385,1506,1543,1718,1994,2158,2299,2423,2608,2718,2842,3091,3296,3351,5,2,Meltdown
21562,HA,10/13/2019,ArrDelay3AM,0,405,417,427,427,448,458,458,458,461,480,510,604,688,874,1114,1296,1572,1848,2153,2465,3065,3342,3824,6,2,Meltdown
21594,HA,10/21/2019,ArrDelay3AM,299,318,318,426,544,584,589,589,694,748,811,985,1227,1465,1569,2047,2310,2518,2906,3222,3298,3373,3401,3402,0,2,Meltdown
21642,HA,11/2/2019,ArrDelay3AM,24,24,24,24,24,33,41,41,51,54,73,120,233,396,668,981,1249,1685,1990,2503,2786,3481,3594,3730,5,2,Meltdown
21826,HA,12/18/2019,ArrDelay3AM,0,8,8,52,52,64,66,71,129,255,500,645,897,1121,1347,1773,1970,2118,2329,2537,2728,2893,3145,3300,2,2,Meltdown
21834,HA,12/20/2019,ArrDelay3AM,0,3,289,289,289,289,289,303,305,348,415,478,656,853,1031,1246,1386,1550,1801,2069,2284,2572,2938,3375,4,2,Meltdown
21838,HA,12/21/2019,ArrDelay3AM,199,199,199,199,201,201,201,252,261,320,402,509,629,849,1099,1262,1494,1744,2037,2337,2721,2965,3741,3925,5,2,Meltdown
21858,HA,12/26/2019,ArrDelay3AM,0,1086,1086,1086,1086,1086,1086,1086,1116,1160,1192,1247,1389,1627,1789,2072,2261,2650,3034,3299,3421,3611,3783,3808,3,2,Meltdown
21910,HA,1/8/2020,ArrDelay3AM,114,125,125,155,155,209,212,212,259,287,335,404,506,594,717,900,1089,1322,1719,2032,2335,2722,3095,3238,2,2,Meltdown
22042,HA,2/10/2020,ArrDelay3AM,0,0,0,0,897,897,897,904,931,958,974,980,1023,1167,1348,1538,1932,2348,2813,3398,4116,4381,4570,4570,0,2,Meltdown
18974,HA,1/4/2018,ArrDelay3AM,3,3,3,3,22,41,41,1762,1762,1818,1822,1865,1925,1980,2114,2169,2290,2451,2769,2878,3035,3212,3326,3531,3,2,Meltdown
18982,HA,1/6/2018,ArrDelay3AM,27,216,216,216,320,356,360,404,408,454,523,536,559,589,688,2072,2315,2476,2603,2746,2815,2979,3127,3234,5,2,Meltdown
19006,HA,1/12/2018,ArrDelay3AM,358,358,358,377,382,382,382,382,384,388,456,465,524,610,782,979,1175,1702,1969,2185,2664,3001,3255,3405,4,2,Meltdown
19010,HA,1/13/2018,ArrDelay3AM,11,177,177,205,205,231,240,240,252,252,388,647,857,1232,1755,2287,2712,3101,3819,3955,4072,4122,4230,4231,5,2,Meltdown
19102,HA,2/5/2018,ArrDelay3AM,99,99,99,99,104,119,119,142,174,236,397,495,655,837,1071,1292,1782,2248,2649,3186,3490,3922,4219,4281,0,2,Meltdown
19106,HA,2/6/2018,ArrDelay3AM,37,37,37,45,70,74,81,114,175,261,354,470,572,907,1144,1515,1782,2012,2513,2876,3242,3439,4067,4084,1,2,Meltdown
19122,HA,2/10/2018,ArrDelay3AM,1,1,1,1,82,92,92,92,92,1338,1356,1468,1578,1679,1831,1883,4568,4786,4909,4987,5031,5159,5217,5222,5,2,Meltdown
19138,HA,2/14/2018,ArrDelay3AM,2,2,2,2,8,8,8,85,158,175,238,386,467,612,877,1089,1525,2054,2756,3075,3846,4120,4375,4462,2,2,Meltdown
19142,HA,2/15/2018,ArrDelay3AM,91,91,91,91,91,91,104,104,292,336,382,468,575,702,946,1225,1546,1874,2362,2648,2914,3184,3343,3408,3,2,Meltdown
19146,HA,2/16/2018,ArrDelay3AM,13,36,36,36,38,50,58,113,156,166,192,303,444,680,923,1211,1546,1756,2030,2344,2638,3028,3431,3645,4,2,Meltdown
19150,HA,2/17/2018,ArrDelay3AM,77,155,155,214,231,231,233,250,271,290,311,379,471,567,778,1101,1294,1823,2264,2571,2809,2980,3154,3436,5,2,Meltdown
19286,HA,3/23/2018,ArrDelay3AM,212,215,215,215,215,215,215,215,244,284,309,350,408,563,654,962,1146,1326,1386,1559,2202,2895,2964,3220,4,2,Meltdown
19290,HA,3/24/2018,ArrDelay3AM,69,137,158,158,158,158,158,166,167,224,261,353,502,671,859,1333,1843,2071,2660,3003,3158,3335,3481,3692,5,2,Meltdown
19298,HA,3/26/2018,ArrDelay3AM,99,114,136,136,136,136,136,142,178,201,247,265,291,459,581,777,1187,1439,1831,2285,2719,3049,3621,3895,0,2,Meltdown
19302,HA,3/27/2018,ArrDelay3AM,415,619,619,658,658,658,658,658,663,678,686,729,754,922,1085,1292,1544,1898,2287,2681,3100,3457,3765,3925,1,2,Meltdown
19326,HA,4/2/2018,ArrDelay3AM,676,708,753,753,753,757,764,764,764,792,807,886,1074,1229,1527,1712,1959,2291,2529,2790,3140,3413,3673,4379,0,2,Meltdown
19330,HA,4/3/2018,ArrDelay3AM,53,182,182,182,182,182,182,183,257,1468,1480,1485,1521,1603,1923,2120,2314,2468,2595,2813,2893,3003,3205,3227,1,2,Meltdown
19426,HA,4/27/2018,ArrDelay3AM,2,2,2,27,27,27,27,587,587,1138,1138,1148,1203,1390,1596,2083,2394,2560,2733,2906,3081,3576,3675,3752,4,2,Meltdown
19542,HA,5/26/2018,ArrDelay3AM,225,507,507,1351,1351,1718,1777,1782,1782,1793,1831,1893,1942,2382,2453,2746,2921,3216,3399,3564,3734,3844,3878,3878,5,2,Meltdown
19826,HA,8/5/2018,ArrDelay3AM,0,0,0,0,0,3,1079,1085,1085,1093,1101,1110,1117,1187,1491,1858,1939,2097,4044,4086,4205,4350,4489,4603,6,2,Meltdown
19902,HA,8/24/2018,ArrDelay3AM,293,293,293,293,300,300,309,364,368,530,760,882,1040,1325,1379,1484,2070,2907,3350,3931,4248,4409,4746,4749,4,2,Meltdown
19906,HA,8/25/2018,ArrDelay3AM,579,775,775,775,775,775,837,885,885,947,1037,1154,1244,1383,1464,1878,2592,2850,2945,3392,3502,3554,3838,3916,5,2,Meltdown
19930,HA,8/31/2018,ArrDelay3AM,0,154,154,154,154,154,154,1184,1199,1257,1260,1260,2489,2638,2754,2824,3142,3221,3260,3454,3522,3595,4194,4227,4,2,Meltdown
19962,HA,9/8/2018,ArrDelay3AM,1,3,3,3,3,13,13,13,13,13,26,85,96,130,210,1415,1770,1860,1957,2341,2494,2841,3653,3755,5,2,Meltdown
20378,HA,12/21/2018,ArrDelay3AM,0,0,2,26,26,34,37,37,38,45,61,65,147,230,317,456,673,1068,1483,1804,2249,2587,3220,3356,4,2,Meltdown
20578,HA,2/9/2019,ArrDelay3AM,0,0,0,0,0,0,4,21,25,40,62,112,198,332,576,985,1540,1834,2275,2459,2759,2848,2854,3593,5,2,Meltdown
20582,HA,2/10/2019,ArrDelay3AM,0,24,24,24,24,24,24,25,82,104,138,182,375,583,961,1417,1666,2131,2467,2844,3004,3424,3706,3849,6,2,Meltdown
20598,HA,2/14/2019,ArrDelay3AM,50,50,50,107,558,558,558,618,640,670,727,764,924,1052,1286,1540,2109,2376,2920,3150,3459,4165,4334,4373,3,2,Meltdown
20602,HA,2/15/2019,ArrDelay3AM,20,425,425,446,446,446,453,469,521,606,707,864,1075,1338,1729,2128,2566,2982,3284,3499,3687,4041,4218,4321,4,2,Meltdown
20614,HA,2/18/2019,ArrDelay3AM,580,580,580,1137,1137,1137,1137,1139,1146,1147,1169,1183,1282,1339,1364,1748,1861,2011,2325,2399,3030,3144,3248,3300,0,2,Meltdown
20618,HA,2/19/2019,ArrDelay3AM,56,75,75,75,75,75,94,123,168,206,419,644,895,1208,1563,1806,2145,2424,4128,4516,4707,4922,5023,5083,1,2,Meltdown
20630,HA,2/22/2019,ArrDelay3AM,0,223,223,223,293,307,310,320,357,402,448,491,531,644,824,923,1339,1662,1799,2095,2379,3029,3507,3749,4,2,Meltdown
21054,HA,6/8/2019,ArrDelay3AM,0,0,12,21,21,21,21,21,33,40,105,152,210,288,510,660,748,886,1114,1495,2588,4009,5747,7744,5,2,Meltdown
21058,HA,6/9/2019,ArrDelay3AM,1221,2154,3472,4172,4172,4191,4191,4191,4214,4221,4227,4243,4274,4290,4381,4408,4448,4473,4513,4518,4663,4745,4896,4998,6,2,Meltdown
21122,HA,6/25/2019,ArrDelay3AM,19,860,860,860,860,860,860,872,872,934,977,1058,1170,1409,1587,1796,2170,2330,2692,3291,4015,4227,4510,5155,1,2,Meltdown
21126,HA,6/26/2019,ArrDelay3AM,405,601,745,745,1007,1007,1030,1050,1140,1185,1236,1308,1524,1755,2174,2541,2864,3054,3203,3500,3538,3601,3716,3845,2,2,Meltdown
21310,HA,8/11/2019,ArrDelay3AM,0,745,745,745,745,745,745,745,745,745,748,748,842,971,1155,1400,1626,1768,1927,2061,2374,2657,3485,3962,6,2,Meltdown
21390,HA,8/31/2019,ArrDelay3AM,62,62,62,880,1290,1290,1291,1291,1291,1295,1404,1498,1919,2080,2337,2795,2942,3099,3452,3770,3870,4074,4205,4389,5,2,Meltdown
21526,HA,10/4/2019,ArrDelay3AM,6,6,8,101,101,101,107,114,129,129,169,240,300,412,513,909,1209,1600,1992,2285,2630,3075,3497,3653,4,2,Meltdown
21554,HA,10/11/2019,ArrDelay3AM,31,54,57,57,57,65,140,140,310,769,1590,2247,3040,3766,4555,5461,6409,7356,8372,9638,11007,12330,13560,14432,4,2,Meltdown
21558,HA,10/12/2019,ArrDelay3AM,677,1018,1101,1113,1113,1126,1142,1148,1157,1257,1385,1506,1543,1718,1994,2158,2299,2423,2608,2718,2842,3091,3296,3351,5,2,Meltdown
21562,HA,10/13/2019,ArrDelay3AM,0,405,417,427,427,448,458,458,458,461,480,510,604,688,874,1114,1296,1572,1848,2153,2465,3065,3342,3824,6,2,Meltdown
21594,HA,10/21/2019,ArrDelay3AM,299,318,318,426,544,584,589,589,694,748,811,985,1227,1465,1569,2047,2310,2518,2906,3222,3298,3373,3401,3402,0,2,Meltdown
21642,HA,11/2/2019,ArrDelay3AM,24,24,24,24,24,33,41,41,51,54,73,120,233,396,668,981,1249,1685,1990,2503,2786,3481,3594,3730,5,2,Meltdown
21826,HA,12/18/2019,ArrDelay3AM,0,8,8,52,52,64,66,71,129,255,500,645,897,1121,1347,1773,1970,2118,2329,2537,2728,2893,3145,3300,2,2,Meltdown
21834,HA,12/20/2019,ArrDelay3AM,0,3,289,289,289,289,289,303,305,348,415,478,656,853,1031,1246,1386,1550,1801,2069,2284,2572,2938,3375,4,2,Meltdown
21838,HA,12/21/2019,ArrDelay3AM,199,199,199,199,201,201,201,252,261,320,402,509,629,849,1099,1262,1494,1744,2037,2337,2721,2965,3741,3925,5,2,Meltdown
21858,HA,12/26/2019,ArrDelay3AM,0,1086,1086,1086,1086,1086,1086,1086,1116,1160,1192,1247,1389,1627,1789,2072,2261,2650,3034,3299,3421,3611,3783,3808,3,2,Meltdown
21910,HA,1/8/2020,ArrDelay3AM,114,125,125,155,155,209,212,212,259,287,335,404,506,594,717,900,1089,1322,1719,2032,2335,2722,3095,3238,2,2,Meltdown
22042,HA,2/10/2020,ArrDelay3AM,0,0,0,0,897,897,897,904,931,958,974,980,1023,1167,1348,1538,1932,2348,2813,3398,4116,4381,4570,4570,0,2,Meltdown
18974,HA,1/4/2018,ArrDelay3AM,3,3,3,3,22,41,41,1762,1762,1818,1822,1865,1925,1980,2114,2169,2290,2451,2769,2878,3035,3212,3326,3531,3,2,Meltdown
18982,HA,1/6/2018,ArrDelay3AM,27,216,216,216,320,356,360,404,408,454,523,536,559,589,688,2072,2315,2476,2603,2746,2815,2979,3127,3234,5,2,Meltdown
19006,HA,1/12/2018,ArrDelay3AM,358,358,358,377,382,382,382,382,384,388,456,465,524,610,782,979,1175,1702,1969,2185,2664,3001,3255,3405,4,2,Meltdown
19010,HA,1/13/2018,ArrDelay3AM,11,177,177,205,205,231,240,240,252,252,388,647,857,1232,1755,2287,2712,3101,3819,3955,4072,4122,4230,4231,5,2,Meltdown
19102,HA,2/5/2018,ArrDelay3AM,99,99,99,99,104,119,119,142,174,236,397,495,655,837,1071,1292,1782,2248,2649,3186,3490,3922,4219,4281,0,2,Meltdown
19106,HA,2/6/2018,ArrDelay3AM,37,37,37,45,70,74,81,114,175,261,354,470,572,907,1144,1515,1782,2012,2513,2876,3242,3439,4067,4084,1,2,Meltdown
19122,HA,2/10/2018,ArrDelay3AM,1,1,1,1,82,92,92,92,92,1338,1356,1468,1578,1679,1831,1883,4568,4786,4909,4987,5031,5159,5217,5222,5,2,Meltdown
19138,HA,2/14/2018,ArrDelay3AM,2,2,2,2,8,8,8,85,158,175,238,386,467,612,877,1089,1525,2054,2756,3075,3846,4120,4375,4462,2,2,Meltdown
19142,HA,2/15/2018,ArrDelay3AM,91,91,91,91,91,91,104,104,292,336,382,468,575,702,946,1225,1546,1874,2362,2648,2914,3184,3343,3408,3,2,Meltdown
19146,HA,2/16/2018,ArrDelay3AM,13,36,36,36,38,50,58,113,156,166,192,303,444,680,923,1211,1546,1756,2030,2344,2638,3028,3431,3645,4,2,Meltdown
19150,HA,2/17/2018,ArrDelay3AM,77,155,155,214,231,231,233,250,271,290,311,379,471,567,778,1101,1294,1823,2264,2571,2809,2980,3154,3436,5,2,Meltdown
19286,HA,3/23/2018,ArrDelay3AM,212,215,215,215,215,215,215,215,244,284,309,350,408,563,654,962,1146,1326,1386,1559,2202,2895,2964,3220,4,2,Meltdown
19290,HA,3/24/2018,ArrDelay3AM,69,137,158,158,158,158,158,166,167,224,261,353,502,671,859,1333,1843,2071,2660,3003,3158,3335,3481,3692,5,2,Meltdown
19298,HA,3/26/2018,ArrDelay3AM,99,114,136,136,136,136,136,142,178,201,247,265,291,459,581,777,1187,1439,1831,2285,2719,3049,3621,3895,0,2,Meltdown
19302,HA,3/27/2018,ArrDelay3AM,415,619,619,658,658,658,658,658,663,678,686,729,754,922,1085,1292,1544,1898,2287,2681,3100,3457,3765,3925,1,2,Meltdown
19326,HA,4/2/2018,ArrDelay3AM,676,708,753,753,753,757,764,764,764,792,807,886,1074,1229,1527,1712,1959,2291,2529,2790,3140,3413,3673,4379,0,2,Meltdown
19330,HA,4/3/2018,ArrDelay3AM,53,182,182,182,182,182,182,183,257,1468,1480,1485,1521,1603,1923,2120,2314,2468,2595,2813,2893,3003,3205,3227,1,2,Meltdown
19426,HA,4/27/2018,ArrDelay3AM,2,2,2,27,27,27,27,587,587,1138,1138,1148,1203,1390,1596,2083,2394,2560,2733,2906,3081,3576,3675,3752,4,2,Meltdown
19542,HA,5/26/2018,ArrDelay3AM,225,507,507,1351,1351,1718,1777,1782,1782,1793,1831,1893,1942,2382,2453,2746,2921,3216,3399,3564,3734,3844,3878,3878,5,2,Meltdown
19826,HA,8/5/2018,ArrDelay3AM,0,0,0,0,0,3,1079,1085,1085,1093,1101,1110,1117,1187,1491,1858,1939,2097,4044,4086,4205,4350,4489,4603,6,2,Meltdown
19902,HA,8/24/2018,ArrDelay3AM,293,293,293,293,300,300,309,364,368,530,760,882,1040,1325,1379,1484,2070,2907,3350,3931,4248,4409,4746,4749,4,2,Meltdown
19906,HA,8/25/2018,ArrDelay3AM,579,775,775,775,775,775,837,885,885,947,1037,1154,1244,1383,1464,1878,2592,2850,2945,3392,3502,3554,3838,3916,5,2,Meltdown
19930,HA,8/31/2018,ArrDelay3AM,0,154,154,154,154,154,154,1184,1199,1257,1260,1260,2489,2638,2754,2824,3142,3221,3260,3454,3522,3595,4194,4227,4,2,Meltdown
19962,HA,9/8/2018,ArrDelay3AM,1,3,3,3,3,13,13,13,13,13,26,85,96,130,210,1415,1770,1860,1957,2341,2494,2841,3653,3755,5,2,Meltdown
20378,HA,12/21/2018,ArrDelay3AM,0,0,2,26,26,34,37,37,38,45,61,65,147,230,317,456,673,1068,1483,1804,2249,2587,3220,3356,4,2,Meltdown
20578,HA,2/9/2019,ArrDelay3AM,0,0,0,0,0,0,4,21,25,40,62,112,198,332,576,985,1540,1834,2275,2459,2759,2848,2854,3593,5,2,Meltdown
20582,HA,2/10/2019,ArrDelay3AM,0,24,24,24,24,24,24,25,82,104,138,182,375,583,961,1417,1666,2131,2467,2844,3004,3424,3706,3849,6,2,Meltdown
20598,HA,2/14/2019,ArrDelay3AM,50,50,50,107,558,558,558,618,640,670,727,764,924,1052,1286,1540,2109,2376,2920,3150,3459,4165,4334,4373,3,2,Meltdown
