,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
8630,B6,8/1/2019,ArrDelay3AM,1535,1835,2374,4105,4563,7116,8007,9885,10659,11586,12752,14412,16188,17942,19979,21926,24501,27586,31151,33749,37994,40925,42892,43550,3,2,Meltdown
8654,B6,8/7/2019,ArrDelay3AM,138,687,747,767,885,1200,1744,2186,3019,3919,5098,6792,8129,9735,11033,13892,17795,21304,25207,30245,35727,41968,48440,52284,2,2,Meltdown
8658,B6,8/8/2019,ArrDelay3AM,2174,3179,4005,5689,6637,8173,9505,11382,13272,14932,17107,21739,24018,26063,28478,31016,34453,37637,41860,46967,51270,57414,60194,64495,3,2,Meltdown
8758,B6,9/2/2019,ArrDelay3AM,3,140,494,618,1038,1402,2275,3478,4487,6388,7560,8652,9488,10956,12192,14646,17601,20056,23793,28857,33533,37828,40145,41068,0,2,Meltdown
9122,B6,12/2/2019,ArrDelay3AM,2294,3440,5422,6940,8232,9758,10372,11978,13653,14443,15867,17291,19397,21945,25332,28086,31156,34644,39042,43208,49930,54879,60561,64786,0,2,Meltdown
9126,B6,12/3/2019,ArrDelay3AM,2876,4807,5788,6443,7532,8659,9802,11777,13150,15322,16964,20830,23302,26949,31737,35502,41755,49088,55706,61441,65827,72600,76907,79258,1,2,Meltdown
9150,B6,12/9/2019,ArrDelay3AM,46,168,270,408,495,719,1149,1710,3308,4665,6271,8243,10395,12054,14898,18198,21287,24603,28067,32589,36124,38326,39729,40646,0,2,Meltdown
9158,B6,12/11/2019,ArrDelay3AM,136,149,180,516,1054,1751,3214,4533,6296,8791,11788,14696,17542,20065,22192,24950,27361,30345,32513,35521,36832,39515,39884,40289,2,2,Meltdown
9182,B6,12/17/2019,ArrDelay3AM,60,655,841,1191,1428,2056,3179,4394,7056,8463,10468,12771,15565,19440,22488,26550,30974,35836,42789,49706,55720,61729,64361,68660,1,2,Meltdown
9186,B6,12/18/2019,ArrDelay3AM,3544,5763,7754,8610,9277,10109,11907,13556,15194,16210,18981,19873,21687,23695,25452,27028,29431,32055,34112,36292,39742,41749,43266,44620,2,2,Meltdown
6334,B6,1/4/2018,ArrDelay3AM,737,913,1336,2530,3481,5460,8198,10065,12866,15331,18153,20487,22654,24893,27765,29753,32779,35093,37432,41090,42786,44124,44566,44566,3,2,Meltdown
6338,B6,1/5/2018,ArrDelay3AM,62,1546,2032,3802,5502,7709,9648,11361,13113,15691,18304,21933,24851,27160,29654,33365,37886,43577,49786,55957,61858,67474,70705,74794,4,2,Meltdown
6342,B6,1/6/2018,ArrDelay3AM,4569,5300,6649,7890,9121,11893,12838,14634,16442,18695,22319,25330,29437,32630,38384,41058,44470,47240,54421,58570,63221,68208,71311,74701,5,2,Meltdown
6346,B6,1/7/2018,ArrDelay3AM,1388,2405,3194,4535,5885,7108,7844,8596,10541,12557,15666,18593,20908,24222,27576,30643,33343,37794,41058,44908,48890,52316,55237,56486,6,2,Meltdown
6366,B6,1/12/2018,ArrDelay3AM,120,187,258,344,545,739,1329,2016,2638,3656,5804,7397,9767,12097,14781,17651,22645,28101,31735,35833,39769,43238,45580,46244,4,2,Meltdown
6562,B6,3/2/2018,ArrDelay3AM,49,154,589,1091,1140,1729,2503,3078,4148,6049,7836,9877,12258,15518,18452,21435,24518,28706,31886,35248,37992,40158,41924,43058,4,2,Meltdown
6566,B6,3/3/2018,ArrDelay3AM,102,391,962,2291,2856,3880,4366,6312,7153,8623,11879,14108,17455,19765,22553,26944,29626,32414,35342,37722,39599,41474,42708,43047,5,2,Meltdown
6686,B6,4/2/2018,ArrDelay3AM,18,121,158,373,453,1292,1986,3179,4982,7148,9158,11587,15221,16328,18557,21719,25031,27042,29367,33121,35234,36754,38711,39356,0,2,Meltdown
6742,B6,4/16/2018,ArrDelay3AM,30,440,601,783,1259,2065,2994,4298,5847,7980,10610,13907,17594,21263,24741,29390,33242,38134,43364,47512,51958,55386,58312,60131,0,2,Meltdown
6858,B6,5/15/2018,ArrDelay3AM,639,1008,1218,1478,1718,2052,2725,2986,3738,4327,5877,7385,8374,9492,11297,12384,14734,18388,23225,27886,32389,38346,42845,45509,1,2,Meltdown
6862,B6,5/16/2018,ArrDelay3AM,2029,2783,3173,4054,4689,6070,7622,8268,9319,10395,11724,13003,14799,15786,17505,19651,22131,25865,30061,34742,38458,41827,44285,45580,2,2,Meltdown
7034,B6,6/28/2018,ArrDelay3AM,19,136,288,573,890,1715,2635,3846,4999,7156,8132,9309,11694,14215,16346,19607,24143,28648,33258,38134,42958,46809,49448,49995,3,2,Meltdown
7102,B6,7/15/2018,ArrDelay3AM,0,86,349,499,736,916,1386,2050,2609,3838,5273,6838,10422,15362,18086,20553,23789,27085,29905,32927,36132,39002,41462,43254,6,2,Meltdown
7110,B6,7/17/2018,ArrDelay3AM,13,74,231,596,925,1154,1464,1733,2209,2882,3482,4297,5150,6235,9293,12090,16771,22449,28522,32915,39912,44475,47561,49751,1,2,Meltdown
7134,B6,7/23/2018,ArrDelay3AM,1432,2328,3145,4235,5007,6272,6705,7594,8879,10724,12961,14890,17203,19124,22549,25400,28009,30555,33765,37328,41944,44345,45223,45838,0,2,Meltdown
7174,B6,8/2/2018,ArrDelay3AM,209,676,923,1036,1402,1696,1811,2080,2561,3036,3725,5223,6786,7980,9932,11713,15669,19012,25128,30415,36230,41122,44170,46714,3,2,Meltdown
7178,B6,8/3/2018,ArrDelay3AM,846,1737,1956,2627,2881,3201,4236,4952,5716,6908,8005,9251,10988,13237,15567,19015,22787,26150,31974,38119,44499,49777,53694,56592,4,2,Meltdown
7210,B6,8/11/2018,ArrDelay3AM,42,191,233,589,964,1341,1966,2584,4174,6482,9171,10513,13151,15338,18888,21080,25181,28628,32254,36102,40145,43237,44763,45314,5,2,Meltdown
7214,B6,8/12/2018,ArrDelay3AM,560,709,1275,1886,2573,3117,3634,4541,5378,5578,7000,8397,9975,11416,13073,15886,19393,22554,26181,30854,36633,40601,43925,45405,6,2,Meltdown
7218,B6,8/13/2018,ArrDelay3AM,850,1014,1273,1504,2067,3006,3612,5085,7522,10193,12576,14629,16437,19875,22402,25595,28827,33241,36509,39770,44043,47492,48969,49570,0,2,Meltdown
7222,B6,8/14/2018,ArrDelay3AM,716,1266,1516,1931,2626,3083,4059,5198,5984,7085,7710,9927,11458,13967,16653,19391,22554,26677,30276,35661,40320,43857,46888,47831,1,2,Meltdown
7594,B6,11/15/2018,ArrDelay3AM,73,161,176,211,550,766,1483,2013,2591,4087,5487,6914,9082,11566,13921,16622,19034,21368,27431,31897,36365,40304,43139,47385,3,2,Meltdown
7598,B6,11/16/2018,ArrDelay3AM,3092,3454,4130,4409,6508,7684,9160,10436,12470,14349,16144,18518,20638,22970,26076,28801,31451,35225,38464,41198,45106,48066,49642,50287,4,2,Meltdown
7738,B6,12/21/2018,ArrDelay3AM,808,1469,2077,2399,2861,3769,4891,5647,8133,8808,10437,12203,14227,16910,18810,21906,25808,28784,32651,36826,41971,46776,48755,50639,4,2,Meltdown
7862,B6,1/21/2019,ArrDelay3AM,204,357,797,1409,2129,3243,4564,5623,6921,8471,10065,13004,15699,18359,23991,26978,30015,34967,39114,45149,50194,55765,62072,64828,0,2,Meltdown
7866,B6,1/22/2019,ArrDelay3AM,3383,4428,7585,8114,8783,10149,12201,13115,15659,18381,21003,23640,27525,30498,34443,38500,42207,45338,48358,52286,56621,61186,64857,66610,1,2,Meltdown
7874,B6,1/24/2019,ArrDelay3AM,99,530,531,787,1014,1419,2348,2836,4041,5327,6461,7840,11159,13821,16584,19052,21850,25319,29285,33758,37056,39579,41280,41783,3,2,Meltdown
7974,B6,2/18/2019,ArrDelay3AM,257,364,1382,1543,1759,2283,3468,4321,5654,6824,8283,9678,11799,13720,16058,18083,19890,22872,26124,28976,33183,35753,39110,39960,0,2,Meltdown
8014,B6,2/28/2019,ArrDelay3AM,44,846,1439,2472,2828,3886,5255,7123,8819,11704,14031,15435,17765,19917,22367,24380,26411,29724,33150,35185,39566,42143,43671,45129,3,2,Meltdown
8030,B6,3/4/2019,ArrDelay3AM,1645,2059,2579,3690,5610,6798,7730,9568,11948,14245,17731,20574,25558,30872,36661,41206,48994,52388,57961,65852,71953,76768,80478,84181,0,2,Meltdown
8214,B6,4/19/2019,ArrDelay3AM,69,386,554,650,795,1006,1148,1727,2194,2822,3787,5390,7520,9055,11634,13863,18786,24762,33234,39971,47970,56252,63839,66184,4,2,Meltdown
8462,B6,6/20/2019,ArrDelay3AM,1006,1559,1830,2380,3011,4355,5268,6006,6720,7708,8912,10001,11997,13507,15211,17647,19672,22143,25983,29422,35235,38207,40447,40845,3,2,Meltdown
8526,B6,7/6/2019,ArrDelay3AM,151,211,220,272,280,441,795,907,1418,1556,2044,2486,3714,4463,5936,7695,9910,12303,14817,19846,24404,34427,40009,42615,5,2,Meltdown
8530,B6,7/7/2019,ArrDelay3AM,1114,2431,4403,6359,7398,7878,8287,8912,10092,10866,11905,14089,15403,16587,18572,20438,23256,26192,29062,34559,38995,40742,42050,43088,6,2,Meltdown
8546,B6,7/11/2019,ArrDelay3AM,112,146,147,228,255,332,698,850,1428,1871,3031,3835,4342,5445,7692,10125,13289,17066,22654,27520,33789,40802,42813,45504,3,2,Meltdown
8574,B6,7/18/2019,ArrDelay3AM,1456,1987,3235,3718,4384,5034,6248,6958,7586,8214,10244,12529,14049,16335,19150,21971,24498,27928,31849,36249,40789,43792,45513,48018,3,2,Meltdown
8626,B6,7/31/2019,ArrDelay3AM,272,349,857,1079,1347,1727,1999,2647,3360,4159,4831,5859,6358,7170,8779,11267,14029,18057,24278,28281,34822,42101,46146,47701,2,2,Meltdown
8630,B6,8/1/2019,ArrDelay3AM,1535,1835,2374,4105,4563,7116,8007,9885,10659,11586,12752,14412,16188,17942,19979,21926,24501,27586,31151,33749,37994,40925,42892,43550,3,2,Meltdown
8654,B6,8/7/2019,ArrDelay3AM,138,687,747,767,885,1200,1744,2186,3019,3919,5098,6792,8129,9735,11033,13892,17795,21304,25207,30245,35727,41968,48440,52284,2,2,Meltdown
8658,B6,8/8/2019,ArrDelay3AM,2174,3179,4005,5689,6637,8173,9505,11382,13272,14932,17107,21739,24018,26063,28478,31016,34453,37637,41860,46967,51270,57414,60194,64495,3,2,Meltdown
8758,B6,9/2/2019,ArrDelay3AM,3,140,494,618,1038,1402,2275,3478,4487,6388,7560,8652,9488,10956,12192,14646,17601,20056,23793,28857,33533,37828,40145,41068,0,2,Meltdown
9122,B6,12/2/2019,ArrDelay3AM,2294,3440,5422,6940,8232,9758,10372,11978,13653,14443,15867,17291,19397,21945,25332,28086,31156,34644,39042,43208,49930,54879,60561,64786,0,2,Meltdown
9126,B6,12/3/2019,ArrDelay3AM,2876,4807,5788,6443,7532,8659,9802,11777,13150,15322,16964,20830,23302,26949,31737,35502,41755,49088,55706,61441,65827,72600,76907,79258,1,2,Meltdown
9150,B6,12/9/2019,ArrDelay3AM,46,168,270,408,495,719,1149,1710,3308,4665,6271,8243,10395,12054,14898,18198,21287,24603,28067,32589,36124,38326,39729,40646,0,2,Meltdown
9158,B6,12/11/2019,ArrDelay3AM,136,149,180,516,1054,1751,3214,4533,6296,8791,11788,14696,17542,20065,22192,24950,27361,30345,32513,35521,36832,39515,39884,40289,2,2,Meltdown
9182,B6,12/17/2019,ArrDelay3AM,60,655,841,1191,1428,2056,3179,4394,7056,8463,10468,12771,15565,19440,22488,26550,30974,35836,42789,49706,55720,61729,64361,68660,1,2,Meltdown
9186,B6,12/18/2019,ArrDelay3AM,3544,5763,7754,8610,9277,10109,11907,13556,15194,16210,18981,19873,21687,23695,25452,27028,29431,32055,34112,36292,39742,41749,43266,44620,2,2,Meltdown
6334,B6,1/4/2018,ArrDelay3AM,737,913,1336,2530,3481,5460,8198,10065,12866,15331,18153,20487,22654,24893,27765,29753,32779,35093,37432,41090,42786,44124,44566,44566,3,2,Meltdown
6338,B6,1/5/2018,ArrDelay3AM,62,1546,2032,3802,5502,7709,9648,11361,13113,15691,18304,21933,24851,27160,29654,33365,37886,43577,49786,55957,61858,67474,70705,74794,4,2,Meltdown
6342,B6,1/6/2018,ArrDelay3AM,4569,5300,6649,7890,9121,11893,12838,14634,16442,18695,22319,25330,29437,32630,38384,41058,44470,47240,54421,58570,63221,68208,71311,74701,5,2,Meltdown
6346,B6,1/7/2018,ArrDelay3AM,1388,2405,3194,4535,5885,7108,7844,8596,10541,12557,15666,18593,20908,24222,27576,30643,33343,37794,41058,44908,48890,52316,55237,56486,6,2,Meltdown
6366,B6,1/12/2018,ArrDelay3AM,120,187,258,344,545,739,1329,2016,2638,3656,5804,7397,9767,12097,14781,17651,22645,28101,31735,35833,39769,43238,45580,46244,4,2,Meltdown
6562,B6,3/2/2018,ArrDelay3AM,49,154,589,1091,1140,1729,2503,3078,4148,6049,7836,9877,12258,15518,18452,21435,24518,28706,31886,35248,37992,40158,41924,43058,4,2,Meltdown
6566,B6,3/3/2018,ArrDelay3AM,102,391,962,2291,2856,3880,4366,6312,7153,8623,11879,14108,17455,19765,22553,26944,29626,32414,35342,37722,39599,41474,42708,43047,5,2,Meltdown
6686,B6,4/2/2018,ArrDelay3AM,18,121,158,373,453,1292,1986,3179,4982,7148,9158,11587,15221,16328,18557,21719,25031,27042,29367,33121,35234,36754,38711,39356,0,2,Meltdown
6742,B6,4/16/2018,ArrDelay3AM,30,440,601,783,1259,2065,2994,4298,5847,7980,10610,13907,17594,21263,24741,29390,33242,38134,43364,47512,51958,55386,58312,60131,0,2,Meltdown
6858,B6,5/15/2018,ArrDelay3AM,639,1008,1218,1478,1718,2052,2725,2986,3738,4327,5877,7385,8374,9492,11297,12384,14734,18388,23225,27886,32389,38346,42845,45509,1,2,Meltdown
6862,B6,5/16/2018,ArrDelay3AM,2029,2783,3173,4054,4689,6070,7622,8268,9319,10395,11724,13003,14799,15786,17505,19651,22131,25865,30061,34742,38458,41827,44285,45580,2,2,Meltdown
7034,B6,6/28/2018,ArrDelay3AM,19,136,288,573,890,1715,2635,3846,4999,7156,8132,9309,11694,14215,16346,19607,24143,28648,33258,38134,42958,46809,49448,49995,3,2,Meltdown
7102,B6,7/15/2018,ArrDelay3AM,0,86,349,499,736,916,1386,2050,2609,3838,5273,6838,10422,15362,18086,20553,23789,27085,29905,32927,36132,39002,41462,43254,6,2,Meltdown
7110,B6,7/17/2018,ArrDelay3AM,13,74,231,596,925,1154,1464,1733,2209,2882,3482,4297,5150,6235,9293,12090,16771,22449,28522,32915,39912,44475,47561,49751,1,2,Meltdown
7134,B6,7/23/2018,ArrDelay3AM,1432,2328,3145,4235,5007,6272,6705,7594,8879,10724,12961,14890,17203,19124,22549,25400,28009,30555,33765,37328,41944,44345,45223,45838,0,2,Meltdown
7174,B6,8/2/2018,ArrDelay3AM,209,676,923,1036,1402,1696,1811,2080,2561,3036,3725,5223,6786,7980,9932,11713,15669,19012,25128,30415,36230,41122,44170,46714,3,2,Meltdown
7178,B6,8/3/2018,ArrDelay3AM,846,1737,1956,2627,2881,3201,4236,4952,5716,6908,8005,9251,10988,13237,15567,19015,22787,26150,31974,38119,44499,49777,53694,56592,4,2,Meltdown
7210,B6,8/11/2018,ArrDelay3AM,42,191,233,589,964,1341,1966,2584,4174,6482,9171,10513,13151,15338,18888,21080,25181,28628,32254,36102,40145,43237,44763,45314,5,2,Meltdown
7214,B6,8/12/2018,ArrDelay3AM,560,709,1275,1886,2573,3117,3634,4541,5378,5578,7000,8397,9975,11416,13073,15886,19393,22554,26181,30854,36633,40601,43925,45405,6,2,Meltdown
7218,B6,8/13/2018,ArrDelay3AM,850,1014,1273,1504,2067,3006,3612,5085,7522,10193,12576,14629,16437,19875,22402,25595,28827,33241,36509,39770,44043,47492,48969,49570,0,2,Meltdown
7222,B6,8/14/2018,ArrDelay3AM,716,1266,1516,1931,2626,3083,4059,5198,5984,7085,7710,9927,11458,13967,16653,19391,22554,26677,30276,35661,40320,43857,46888,47831,1,2,Meltdown
7594,B6,11/15/2018,ArrDelay3AM,73,161,176,211,550,766,1483,2013,2591,4087,5487,6914,9082,11566,13921,16622,19034,21368,27431,31897,36365,40304,43139,47385,3,2,Meltdown
7598,B6,11/16/2018,ArrDelay3AM,3092,3454,4130,4409,6508,7684,9160,10436,12470,14349,16144,18518,20638,22970,26076,28801,31451,35225,38464,41198,45106,48066,49642,50287,4,2,Meltdown
7738,B6,12/21/2018,ArrDelay3AM,808,1469,2077,2399,2861,3769,4891,5647,8133,8808,10437,12203,14227,16910,18810,21906,25808,28784,32651,36826,41971,46776,48755,50639,4,2,Meltdown
7862,B6,1/21/2019,ArrDelay3AM,204,357,797,1409,2129,3243,4564,5623,6921,8471,10065,13004,15699,18359,23991,26978,30015,34967,39114,45149,50194,55765,62072,64828,0,2,Meltdown
7866,B6,1/22/2019,ArrDelay3AM,3383,4428,7585,8114,8783,10149,12201,13115,15659,18381,21003,23640,27525,30498,34443,38500,42207,45338,48358,52286,56621,61186,64857,66610,1,2,Meltdown
7874,B6,1/24/2019,ArrDelay3AM,99,530,531,787,1014,1419,2348,2836,4041,5327,6461,7840,11159,13821,16584,19052,21850,25319,29285,33758,37056,39579,41280,41783,3,2,Meltdown
7974,B6,2/18/2019,ArrDelay3AM,257,364,1382,1543,1759,2283,3468,4321,5654,6824,8283,9678,11799,13720,16058,18083,19890,22872,26124,28976,33183,35753,39110,39960,0,2,Meltdown
8014,B6,2/28/2019,ArrDelay3AM,44,846,1439,2472,2828,3886,5255,7123,8819,11704,14031,15435,17765,19917,22367,24380,26411,29724,33150,35185,39566,42143,43671,45129,3,2,Meltdown
8030,B6,3/4/2019,ArrDelay3AM,1645,2059,2579,3690,5610,6798,7730,9568,11948,14245,17731,20574,25558,30872,36661,41206,48994,52388,57961,65852,71953,76768,80478,84181,0,2,Meltdown
8214,B6,4/19/2019,ArrDelay3AM,69,386,554,650,795,1006,1148,1727,2194,2822,3787,5390,7520,9055,11634,13863,18786,24762,33234,39971,47970,56252,63839,66184,4,2,Meltdown
8462,B6,6/20/2019,ArrDelay3AM,1006,1559,1830,2380,3011,4355,5268,6006,6720,7708,8912,10001,11997,13507,15211,17647,19672,22143,25983,29422,35235,38207,40447,40845,3,2,Meltdown
8526,B6,7/6/2019,ArrDelay3AM,151,211,220,272,280,441,795,907,1418,1556,2044,2486,3714,4463,5936,7695,9910,12303,14817,19846,24404,34427,40009,42615,5,2,Meltdown
8530,B6,7/7/2019,ArrDelay3AM,1114,2431,4403,6359,7398,7878,8287,8912,10092,10866,11905,14089,15403,16587,18572,20438,23256,26192,29062,34559,38995,40742,42050,43088,6,2,Meltdown
8546,B6,7/11/2019,ArrDelay3AM,112,146,147,228,255,332,698,850,1428,1871,3031,3835,4342,5445,7692,10125,13289,17066,22654,27520,33789,40802,42813,45504,3,2,Meltdown
8574,B6,7/18/2019,ArrDelay3AM,1456,1987,3235,3718,4384,5034,6248,6958,7586,8214,10244,12529,14049,16335,19150,21971,24498,27928,31849,36249,40789,43792,45513,48018,3,2,Meltdown
8626,B6,7/31/2019,ArrDelay3AM,272,349,857,1079,1347,1727,1999,2647,3360,4159,4831,5859,6358,7170,8779,11267,14029,18057,24278,28281,34822,42101,46146,47701,2,2,Meltdown
8630,B6,8/1/2019,ArrDelay3AM,1535,1835,2374,4105,4563,7116,8007,9885,10659,11586,12752,14412,16188,17942,19979,21926,24501,27586,31151,33749,37994,40925,42892,43550,3,2,Meltdown
8654,B6,8/7/2019,ArrDelay3AM,138,687,747,767,885,1200,1744,2186,3019,3919,5098,6792,8129,9735,11033,13892,17795,21304,25207,30245,35727,41968,48440,52284,2,2,Meltdown
8658,B6,8/8/2019,ArrDelay3AM,2174,3179,4005,5689,6637,8173,9505,11382,13272,14932,17107,21739,24018,26063,28478,31016,34453,37637,41860,46967,51270,57414,60194,64495,3,2,Meltdown
8758,B6,9/2/2019,ArrDelay3AM,3,140,494,618,1038,1402,2275,3478,4487,6388,7560,8652,9488,10956,12192,14646,17601,20056,23793,28857,33533,37828,40145,41068,0,2,Meltdown
9122,B6,12/2/2019,ArrDelay3AM,2294,3440,5422,6940,8232,9758,10372,11978,13653,14443,15867,17291,19397,21945,25332,28086,31156,34644,39042,43208,49930,54879,60561,64786,0,2,Meltdown
9126,B6,12/3/2019,ArrDelay3AM,2876,4807,5788,6443,7532,8659,9802,11777,13150,15322,16964,20830,23302,26949,31737,35502,41755,49088,55706,61441,65827,72600,76907,79258,1,2,Meltdown
9150,B6,12/9/2019,ArrDelay3AM,46,168,270,408,495,719,1149,1710,3308,4665,6271,8243,10395,12054,14898,18198,21287,24603,28067,32589,36124,38326,39729,40646,0,2,Meltdown
9158,B6,12/11/2019,ArrDelay3AM,136,149,180,516,1054,1751,3214,4533,6296,8791,11788,14696,17542,20065,22192,24950,27361,30345,32513,35521,36832,39515,39884,40289,2,2,Meltdown
9182,B6,12/17/2019,ArrDelay3AM,60,655,841,1191,1428,2056,3179,4394,7056,8463,10468,12771,15565,19440,22488,26550,30974,35836,42789,49706,55720,61729,64361,68660,1,2,Meltdown
9186,B6,12/18/2019,ArrDelay3AM,3544,5763,7754,8610,9277,10109,11907,13556,15194,16210,18981,19873,21687,23695,25452,27028,29431,32055,34112,36292,39742,41749,43266,44620,2,2,Meltdown
6334,B6,1/4/2018,ArrDelay3AM,737,913,1336,2530,3481,5460,8198,10065,12866,15331,18153,20487,22654,24893,27765,29753,32779,35093,37432,41090,42786,44124,44566,44566,3,2,Meltdown
6338,B6,1/5/2018,ArrDelay3AM,62,1546,2032,3802,5502,7709,9648,11361,13113,15691,18304,21933,24851,27160,29654,33365,37886,43577,49786,55957,61858,67474,70705,74794,4,2,Meltdown
6342,B6,1/6/2018,ArrDelay3AM,4569,5300,6649,7890,9121,11893,12838,14634,16442,18695,22319,25330,29437,32630,38384,41058,44470,47240,54421,58570,63221,68208,71311,74701,5,2,Meltdown
6346,B6,1/7/2018,ArrDelay3AM,1388,2405,3194,4535,5885,7108,7844,8596,10541,12557,15666,18593,20908,24222,27576,30643,33343,37794,41058,44908,48890,52316,55237,56486,6,2,Meltdown
6366,B6,1/12/2018,ArrDelay3AM,120,187,258,344,545,739,1329,2016,2638,3656,5804,7397,9767,12097,14781,17651,22645,28101,31735,35833,39769,43238,45580,46244,4,2,Meltdown
6562,B6,3/2/2018,ArrDelay3AM,49,154,589,1091,1140,1729,2503,3078,4148,6049,7836,9877,12258,15518,18452,21435,24518,28706,31886,35248,37992,40158,41924,43058,4,2,Meltdown
6566,B6,3/3/2018,ArrDelay3AM,102,391,962,2291,2856,3880,4366,6312,7153,8623,11879,14108,17455,19765,22553,26944,29626,32414,35342,37722,39599,41474,42708,43047,5,2,Meltdown
6686,B6,4/2/2018,ArrDelay3AM,18,121,158,373,453,1292,1986,3179,4982,7148,9158,11587,15221,16328,18557,21719,25031,27042,29367,33121,35234,36754,38711,39356,0,2,Meltdown
6742,B6,4/16/2018,ArrDelay3AM,30,440,601,783,1259,2065,2994,4298,5847,7980,10610,13907,17594,21263,24741,29390,33242,38134,43364,47512,51958,55386,58312,60131,0,2,Meltdown
6858,B6,5/15/2018,ArrDelay3AM,639,1008,1218,1478,1718,2052,2725,2986,3738,4327,5877,7385,8374,9492,11297,12384,14734,18388,23225,27886,32389,38346,42845,45509,1,2,Meltdown
6862,B6,5/16/2018,ArrDelay3AM,2029,2783,3173,4054,4689,6070,7622,8268,9319,10395,11724,13003,14799,15786,17505,19651,22131,25865,30061,34742,38458,41827,44285,45580,2,2,Meltdown
7034,B6,6/28/2018,ArrDelay3AM,19,136,288,573,890,1715,2635,3846,4999,7156,8132,9309,11694,14215,16346,19607,24143,28648,33258,38134,42958,46809,49448,49995,3,2,Meltdown
7102,B6,7/15/2018,ArrDelay3AM,0,86,349,499,736,916,1386,2050,2609,3838,5273,6838,10422,15362,18086,20553,23789,27085,29905,32927,36132,39002,41462,43254,6,2,Meltdown
7110,B6,7/17/2018,ArrDelay3AM,13,74,231,596,925,1154,1464,1733,2209,2882,3482,4297,5150,6235,9293,12090,16771,22449,28522,32915,39912,44475,47561,49751,1,2,Meltdown
7134,B6,7/23/2018,ArrDelay3AM,1432,2328,3145,4235,5007,6272,6705,7594,8879,10724,12961,14890,17203,19124,22549,25400,28009,30555,33765,37328,41944,44345,45223,45838,0,2,Meltdown
7174,B6,8/2/2018,ArrDelay3AM,209,676,923,1036,1402,1696,1811,2080,2561,3036,3725,5223,6786,7980,9932,11713,15669,19012,25128,30415,36230,41122,44170,46714,3,2,Meltdown
7178,B6,8/3/2018,ArrDelay3AM,846,1737,1956,2627,2881,3201,4236,4952,5716,6908,8005,9251,10988,13237,15567,19015,22787,26150,31974,38119,44499,49777,53694,56592,4,2,Meltdown
7210,B6,8/11/2018,ArrDelay3AM,42,191,233,589,964,1341,1966,2584,4174,6482,9171,10513,13151,15338,18888,21080,25181,28628,32254,36102,40145,43237,44763,45314,5,2,Meltdown
7214,B6,8/12/2018,ArrDelay3AM,560,709,1275,1886,2573,3117,3634,4541,5378,5578,7000,8397,9975,11416,13073,15886,19393,22554,26181,30854,36633,40601,43925,45405,6,2,Meltdown
7218,B6,8/13/2018,ArrDelay3AM,850,1014,1273,1504,2067,3006,3612,5085,7522,10193,12576,14629,16437,19875,22402,25595,28827,33241,36509,39770,44043,47492,48969,49570,0,2,Meltdown
7222,B6,8/14/2018,ArrDelay3AM,716,1266,1516,1931,2626,3083,4059,5198,5984,7085,7710,9927,11458,13967,16653,19391,22554,26677,30276,35661,40320,43857,46888,47831,1,2,Meltdown
7594,B6,11/15/2018,ArrDelay3AM,73,161,176,211,550,766,1483,2013,2591,4087,5487,6914,9082,11566,13921,16622,19034,21368,27431,31897,36365,40304,43139,47385,3,2,Meltdown
7598,B6,11/16/2018,ArrDelay3AM,3092,3454,4130,4409,6508,7684,9160,10436,12470,14349,16144,18518,20638,22970,26076,28801,31451,35225,38464,41198,45106,48066,49642,50287,4,2,Meltdown
7738,B6,12/21/2018,ArrDelay3AM,808,1469,2077,2399,2861,3769,4891,5647,8133,8808,10437,12203,14227,16910,18810,21906,25808,28784,32651,36826,41971,46776,48755,50639,4,2,Meltdown
7862,B6,1/21/2019,ArrDelay3AM,204,357,797,1409,2129,3243,4564,5623,6921,8471,10065,13004,15699,18359,23991,26978,30015,34967,39114,45149,50194,55765,62072,64828,0,2,Meltdown
7866,B6,1/22/2019,ArrDelay3AM,3383,4428,7585,8114,8783,10149,12201,13115,15659,18381,21003,23640,27525,30498,34443,38500,42207,45338,48358,52286,56621,61186,64857,66610,1,2,Meltdown
7874,B6,1/24/2019,ArrDelay3AM,99,530,531,787,1014,1419,2348,2836,4041,5327,6461,7840,11159,13821,16584,19052,21850,25319,29285,33758,37056,39579,41280,41783,3,2,Meltdown
7974,B6,2/18/2019,ArrDelay3AM,257,364,1382,1543,1759,2283,3468,4321,5654,6824,8283,9678,11799,13720,16058,18083,19890,22872,26124,28976,33183,35753,39110,39960,0,2,Meltdown
8014,B6,2/28/2019,ArrDelay3AM,44,846,1439,2472,2828,3886,5255,7123,8819,11704,14031,15435,17765,19917,22367,24380,26411,29724,33150,35185,39566,42143,43671,45129,3,2,Meltdown
8030,B6,3/4/2019,ArrDelay3AM,1645,2059,2579,3690,5610,6798,7730,9568,11948,14245,17731,20574,25558,30872,36661,41206,48994,52388,57961,65852,71953,76768,80478,84181,0,2,Meltdown
8214,B6,4/19/2019,ArrDelay3AM,69,386,554,650,795,1006,1148,1727,2194,2822,3787,5390,7520,9055,11634,13863,18786,24762,33234,39971,47970,56252,63839,66184,4,2,Meltdown
