,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
16594,G4,7/18/2018,ArrDelay3AM,0,0,0,4,41,133,153,240,301,595,899,1350,1761,2167,3098,3565,3884,4373,4608,4825,5338,5398,5398,5423,2,2,Normal
16646,G4,7/31/2018,ArrDelay3AM,0,0,0,0,0,96,196,401,627,1217,1608,1951,2077,2539,3095,3504,3705,4021,4124,4335,4479,4479,4505,4505,1,2,Normal
16650,G4,8/1/2018,ArrDelay3AM,0,0,0,0,37,201,266,280,464,625,713,803,1374,1539,1833,2289,2609,2974,3104,3218,3235,3534,4144,4144,2,2,Normal
16658,G4,8/3/2018,ArrDelay3AM,0,0,0,0,20,23,73,352,360,441,586,1226,1251,1487,2103,2233,2845,3782,4115,4509,4835,5428,5788,5788,4,2,Normal
16662,G4,8/4/2018,ArrDelay3AM,552,552,552,552,560,560,708,869,927,1152,1359,1857,2284,2527,2873,3409,3736,4334,4837,5077,5300,5476,5487,5487,5,2,Normal
16666,G4,8/5/2018,ArrDelay3AM,0,0,0,0,50,51,51,243,284,333,360,965,1380,1763,2107,2362,3099,3310,3796,4417,4883,5075,5350,5350,6,2,Normal
16682,G4,8/9/2018,ArrDelay3AM,0,0,0,0,1,70,97,138,366,401,620,851,911,1214,1565,2076,2218,2668,3229,3722,3997,4750,5021,5390,3,2,Normal
16690,G4,8/11/2018,ArrDelay3AM,0,0,0,0,0,3,125,367,522,833,1047,1954,2052,2522,2836,2990,3310,3725,4392,4567,4579,4980,5015,5016,5,2,Normal
16698,G4,8/13/2018,ArrDelay3AM,0,0,0,0,20,78,219,510,958,1268,1558,1692,1748,2061,2195,2256,2570,3152,3633,4328,4813,5207,5402,5402,0,2,Normal
16710,G4,8/16/2018,ArrDelay3AM,0,0,0,0,14,65,75,90,193,288,308,456,635,957,1454,1724,2051,2281,2787,3224,3568,3728,4191,4315,3,2,Normal
16714,G4,8/17/2018,ArrDelay3AM,372,372,372,372,398,478,548,566,735,822,934,1068,1284,1441,2144,2696,3212,3605,3889,3938,4318,4374,5177,5368,4,2,Normal
16742,G4,8/24/2018,ArrDelay3AM,551,551,551,551,615,690,731,868,938,1066,1280,1520,1634,2012,2112,2487,2886,3105,3512,4008,4372,4840,5416,5441,4,2,Normal
16750,G4,8/26/2018,ArrDelay3AM,0,0,0,0,0,21,104,107,183,255,421,435,516,752,758,971,1110,1617,1877,2456,3164,3498,4180,4437,6,2,Normal
16766,G4,8/30/2018,ArrDelay3AM,0,0,0,0,0,0,138,216,317,738,1011,1048,1579,2132,2641,3231,3719,4190,4357,4629,4822,5322,5322,5625,3,2,Normal
16770,G4,8/31/2018,ArrDelay3AM,0,0,0,0,9,91,166,169,257,373,459,510,577,921,1233,2001,2498,2685,3438,4007,4031,4291,4380,4380,4,2,Normal
16778,G4,9/2/2018,ArrDelay3AM,0,0,0,0,10,66,132,227,432,563,937,1278,1412,2053,2441,2634,3204,3410,3585,3707,4706,4974,4974,4974,6,2,Normal
16798,G4,9/7/2018,ArrDelay3AM,0,0,0,0,4,60,146,209,385,506,629,891,1206,1466,1777,2083,2956,3304,3706,4188,4435,4684,4800,4800,4,2,Normal
16822,G4,9/13/2018,ArrDelay3AM,0,0,0,0,77,190,199,287,446,635,816,1108,1635,1715,2008,2263,2561,2974,3413,3563,4168,4268,4337,4382,3,2,Normal
16826,G4,9/14/2018,ArrDelay3AM,147,147,147,147,288,333,610,757,889,1260,1467,2071,2294,2971,3446,4074,4908,4970,5444,5555,5695,5899,5919,5919,4,2,Normal
16834,G4,9/16/2018,ArrDelay3AM,0,0,0,104,172,238,399,564,875,1060,1547,1631,1859,1940,2289,2426,2673,3031,3830,3944,4268,4617,5067,5187,6,2,Normal
16854,G4,9/21/2018,ArrDelay3AM,243,243,243,243,243,250,261,349,437,484,561,767,1009,1383,1661,2023,2388,2675,3396,3735,3762,3954,4090,4090,4,2,Normal
16890,G4,9/30/2018,ArrDelay3AM,0,0,0,0,0,3,3,7,52,78,257,263,405,426,469,618,912,2156,2768,3865,4211,4437,4505,4656,6,2,Normal
16910,G4,10/5/2018,ArrDelay3AM,0,0,0,342,348,348,384,386,419,561,740,802,1108,1171,1554,2172,2455,3110,4197,4431,5216,5426,5696,5885,4,2,Normal
16918,G4,10/7/2018,ArrDelay3AM,0,0,0,0,7,49,111,186,316,712,965,1056,1257,1822,1975,2290,2502,3224,3762,4057,4831,5343,5560,5673,6,2,Normal
16938,G4,10/12/2018,ArrDelay3AM,0,613,613,613,651,687,730,817,941,958,1408,1652,1901,2165,2388,2835,3051,3804,4206,4391,4583,4637,4639,4639,4,2,Normal
16946,G4,10/14/2018,ArrDelay3AM,0,0,0,0,16,54,120,165,502,645,662,1092,1217,1807,2110,2796,3118,3249,3442,3643,3801,3927,4126,4126,6,2,Normal
16950,G4,10/15/2018,ArrDelay3AM,0,477,893,893,904,910,960,1015,1069,1076,1481,1666,1681,1874,2206,2427,2732,3309,3437,3525,3560,3650,4225,4225,0,2,Normal
16962,G4,10/18/2018,ArrDelay3AM,0,0,0,0,2,23,75,162,272,320,356,894,1239,1369,1786,2796,3029,3141,3667,4204,4312,4333,4712,4712,3,2,Normal
16966,G4,10/19/2018,ArrDelay3AM,0,0,0,0,0,44,57,64,105,121,158,190,223,721,819,878,1432,1826,2365,3412,4517,5433,5588,5588,4,2,Normal
16978,G4,10/22/2018,ArrDelay3AM,0,0,0,0,8,39,76,142,197,314,451,779,953,1498,1827,2728,2874,3320,3728,3856,4101,4206,4221,4221,0,2,Normal
17022,G4,11/2/2018,ArrDelay3AM,0,0,0,0,28,66,66,123,170,548,750,852,1227,1673,1832,2173,2597,2831,3089,3412,3649,3750,4482,4603,4,2,Normal
17046,G4,11/8/2018,ArrDelay3AM,181,181,181,181,208,233,355,615,788,1320,1777,1974,2136,2476,3288,3656,4330,4537,5264,5528,5787,5801,6020,6020,3,2,Normal
17050,G4,11/9/2018,ArrDelay3AM,0,0,305,305,315,402,504,557,615,828,1242,1349,1653,1793,2201,2414,2854,3552,3964,4368,4617,4715,4865,4865,4,2,Normal
17078,G4,11/16/2018,ArrDelay3AM,245,245,245,245,331,409,676,775,885,1250,1500,1632,1804,2348,2488,2707,2904,3485,3544,3773,4236,4246,4289,4289,4,2,Normal
17090,G4,11/19/2018,ArrDelay3AM,0,0,0,0,0,115,201,201,375,780,907,1057,1161,1533,1660,1722,2180,2474,2647,2854,3356,3399,4021,4212,0,2,Normal
17094,G4,11/20/2018,ArrDelay3AM,6,6,6,6,26,62,105,203,253,515,748,859,2330,2484,2597,2965,3236,3350,3562,3627,3804,4064,4093,4093,1,2,Normal
17110,G4,11/24/2018,ArrDelay3AM,0,0,0,0,41,121,192,326,489,550,998,1108,1353,1543,2106,2254,2830,3360,3801,4078,4868,5660,5829,5829,5,2,Normal
17130,G4,11/29/2018,ArrDelay3AM,0,0,0,0,17,114,229,325,521,768,932,1164,1201,1464,2041,2254,2878,3588,3812,4280,4567,4992,5277,5567,3,2,Normal
17146,G4,12/3/2018,ArrDelay3AM,0,0,0,6,6,57,114,142,339,595,825,1034,1234,1575,2042,2081,2560,2997,3181,3479,3570,3817,3817,3967,0,2,Normal
17158,G4,12/6/2018,ArrDelay3AM,0,0,0,0,1,43,82,103,226,513,717,814,1022,1414,1781,1875,2554,2623,2919,3320,4157,4277,4332,4996,3,2,Normal
17162,G4,12/7/2018,ArrDelay3AM,0,0,24,24,42,121,155,201,327,559,607,693,1360,1532,2160,2746,2856,3387,3860,4063,4360,4672,4760,4997,4,2,Normal
17166,G4,12/8/2018,ArrDelay3AM,0,232,232,232,237,237,239,239,438,459,788,1423,2129,2149,3018,3330,3353,3694,4454,4580,4914,5182,5734,5734,5,2,Normal
17170,G4,12/9/2018,ArrDelay3AM,0,243,243,243,312,551,688,904,1286,1534,1809,2082,2223,2480,2915,3100,3423,3736,3895,4088,4191,4231,4405,4405,6,2,Normal
17190,G4,12/14/2018,ArrDelay3AM,0,9,9,9,31,55,109,158,234,371,758,907,1608,2208,2398,2943,3223,3526,3605,4294,4374,4385,4691,4691,4,2,Normal
17218,G4,12/21/2018,ArrDelay3AM,0,0,0,4,54,131,253,467,604,760,964,1227,1452,1757,2001,2207,2528,3108,3399,3744,4071,4083,4294,4294,4,2,Normal
17222,G4,12/22/2018,ArrDelay3AM,0,0,0,4,21,76,76,189,206,617,1229,1603,2000,2488,2698,3022,3419,4009,4462,4723,5153,5329,5378,5378,5,2,Normal
17238,G4,12/26/2018,ArrDelay3AM,0,0,0,0,13,65,102,164,318,733,1479,1626,1755,2448,2949,3536,3864,4273,4674,5392,5633,5839,5938,5938,2,2,Normal
17242,G4,12/27/2018,ArrDelay3AM,0,0,0,0,5,15,41,179,443,842,1279,1658,1875,2365,2876,3178,3667,4099,4396,4819,5068,5427,5511,5511,3,2,Normal
17250,G4,12/29/2018,ArrDelay3AM,0,0,0,3,13,64,133,991,1198,1246,1402,1673,1846,2134,2304,2737,3091,3675,3936,4085,4481,4481,4631,4631,5,2,Normal
17258,G4,12/31/2018,ArrDelay3AM,309,309,309,309,315,412,420,633,737,864,1075,1353,1826,2444,2860,3562,3712,4193,4789,5169,5348,5675,5675,5675,0,2,Normal
17270,G4,1/3/2019,ArrDelay3AM,0,0,16,16,28,70,144,211,382,561,874,1120,1402,1888,2064,2479,3141,3381,3629,3987,4214,4256,4256,4256,3,2,Normal
17278,G4,1/5/2019,ArrDelay3AM,369,369,369,389,466,570,689,745,800,839,1003,1124,1368,1660,1922,2114,2650,3192,3398,3738,3869,4212,4212,4212,5,2,Normal
17282,G4,1/6/2019,ArrDelay3AM,0,0,0,0,25,325,372,457,833,1140,1484,1784,2182,2621,2957,3131,3505,3897,4193,4590,4863,5021,5066,5221,6,2,Normal
17286,G4,1/7/2019,ArrDelay3AM,0,0,0,9,27,86,160,314,425,644,725,969,1157,1352,1924,2261,2458,3105,3476,3687,4416,4756,4756,4756,0,2,Normal
17310,G4,1/13/2019,ArrDelay3AM,0,0,0,0,81,219,333,634,802,1188,1381,1569,1705,2011,2633,2883,3343,3765,3864,4048,4512,4606,4670,4670,6,2,Normal
17326,G4,1/17/2019,ArrDelay3AM,0,0,0,0,26,39,93,180,266,361,683,765,813,989,1097,1429,1714,1989,2908,3577,3624,3826,4002,4568,3,2,Normal
17330,G4,1/18/2019,ArrDelay3AM,0,0,2,4,83,150,279,348,506,896,1126,1274,1933,2246,2674,3193,3446,3779,3955,4191,4370,4637,4637,4637,4,2,Normal
17342,G4,1/21/2019,ArrDelay3AM,0,0,0,11,28,183,213,304,470,819,1171,1452,1870,2138,2499,2780,3294,3921,3995,4137,4805,5093,5390,5472,0,2,Normal
17358,G4,1/25/2019,ArrDelay3AM,0,0,0,0,67,131,353,477,598,985,1414,1549,2084,2486,2931,3352,3594,3927,4303,4422,4643,4765,5143,5143,4,2,Normal
17382,G4,1/31/2019,ArrDelay3AM,0,0,0,0,21,77,193,279,342,625,734,772,964,1314,1500,1860,1938,3325,4357,4614,4699,5433,5612,5769,3,2,Normal
17386,G4,2/1/2019,ArrDelay3AM,0,0,0,0,20,194,277,480,811,994,1311,1591,1794,2217,2525,2949,4239,4307,4813,5447,5590,5803,5978,5978,4,2,Normal
17394,G4,2/3/2019,ArrDelay3AM,0,0,0,497,502,649,672,697,789,1200,1475,1962,2331,2870,3011,3249,3739,4302,4665,4892,5064,5537,5728,5792,6,2,Normal
17398,G4,2/4/2019,ArrDelay3AM,0,0,0,77,134,191,269,371,440,538,917,1031,2524,2779,2885,2936,3247,3386,3561,3647,3779,4022,4022,4022,0,2,Normal
17410,G4,2/7/2019,ArrDelay3AM,0,0,0,0,11,175,222,401,599,835,996,1232,1749,1920,2445,2636,2850,3030,3743,4096,4148,4407,4483,4582,3,2,Normal
17422,G4,2/10/2019,ArrDelay3AM,0,0,0,0,9,107,125,201,282,454,668,878,1162,1272,1863,2074,2413,2832,3196,3354,3901,4407,4537,4619,6,2,Normal
17426,G4,2/11/2019,ArrDelay3AM,169,169,169,189,197,200,302,327,426,683,761,838,928,1080,1606,1938,2543,3133,3516,4830,5246,5523,5828,5828,0,2,Normal
17438,G4,2/14/2019,ArrDelay3AM,0,336,336,336,349,363,366,434,529,721,782,918,1122,1487,2127,2494,3023,3380,3738,4073,4356,4612,4907,5054,3,2,Normal
17462,G4,2/20/2019,ArrDelay3AM,0,0,0,4,4,39,208,296,1359,1598,1678,2051,2356,2720,2998,3301,3412,3818,3964,4087,4706,4823,5027,5126,2,2,Normal
17470,G4,2/22/2019,ArrDelay3AM,0,11,11,11,15,21,130,145,388,720,843,1077,1672,1873,2186,2515,3035,3637,4066,4320,4801,4975,5694,5865,4,2,Normal
17478,G4,2/24/2019,ArrDelay3AM,904,904,904,904,943,960,1032,1313,1506,1647,1718,1870,2227,2415,2489,3106,3296,3565,4445,4828,5036,5051,5085,5179,6,2,Normal
17482,G4,2/25/2019,ArrDelay3AM,187,187,187,187,188,219,240,521,574,658,763,888,2940,3055,3464,3524,3864,4329,4362,4800,5446,5490,5784,5827,0,2,Normal
17490,G4,2/27/2019,ArrDelay3AM,0,0,0,0,0,28,121,121,212,343,564,593,769,1031,1440,1525,1945,2462,3169,3490,3502,3697,3969,3969,2,2,Normal
17498,G4,3/1/2019,ArrDelay3AM,0,0,0,11,37,105,257,302,388,553,854,1131,1427,1879,2109,2515,2905,3215,3401,3886,4189,4713,4986,5122,4,2,Normal
17510,G4,3/4/2019,ArrDelay3AM,0,0,140,140,193,226,323,646,711,886,1381,1937,2127,2981,3580,3743,4015,4544,4757,5174,5364,5493,5771,5816,0,2,Normal
17518,G4,3/6/2019,ArrDelay3AM,0,0,0,12,39,348,416,705,798,1782,2141,2305,2673,2866,3366,3761,4228,4352,4580,4747,4752,4852,4852,4852,2,2,Normal
17522,G4,3/7/2019,ArrDelay3AM,0,0,15,15,22,94,106,180,422,500,645,756,1030,1275,1370,1656,1792,2366,2607,2670,3224,3540,3932,3960,3,2,Normal
17530,G4,3/9/2019,ArrDelay3AM,1,1,1,1,4,49,76,79,103,324,467,795,1504,2174,2440,3026,3559,4004,4128,4702,4824,5020,5020,5020,5,2,Normal
17534,G4,3/10/2019,ArrDelay3AM,0,0,0,331,407,572,612,779,852,1009,1200,1389,1553,1705,1981,2771,2978,3535,4007,4296,4606,4834,5382,5925,6,2,Normal
17538,G4,3/11/2019,ArrDelay3AM,158,158,158,158,163,210,274,318,370,452,501,855,932,1022,1588,1781,1852,2427,3003,3441,3585,4325,4779,5067,0,2,Normal
17558,G4,3/16/2019,ArrDelay3AM,0,0,0,0,30,74,104,259,451,807,1226,1527,1584,1899,2049,2546,2913,3450,4312,4754,5067,5215,5651,5651,5,2,Normal
17618,G4,3/31/2019,ArrDelay3AM,0,0,0,0,19,90,157,288,392,477,649,1049,1191,1287,1833,2506,2849,3227,3826,4741,5106,5306,5626,5695,6,2,Normal
17634,G4,4/4/2019,ArrDelay3AM,0,0,0,0,25,25,41,75,201,235,574,635,737,820,1575,1771,2290,3137,3891,4051,4196,4458,4458,4503,3,2,Normal
17638,G4,4/5/2019,ArrDelay3AM,0,0,373,389,430,481,583,660,751,885,975,1040,1180,1402,1542,2256,2413,2774,3006,3339,3603,3667,3762,4208,4,2,Normal
17662,G4,4/11/2019,ArrDelay3AM,0,0,0,0,14,19,130,152,270,676,795,838,1432,1846,2312,2849,3210,3649,3809,4273,4779,4949,5333,5368,3,2,Normal
17706,G4,4/22/2019,ArrDelay3AM,426,593,593,593,613,625,629,719,734,787,951,1427,1569,1863,2154,2216,2621,2835,3176,3252,3821,3952,3971,3971,0,2,Normal
17722,G4,4/26/2019,ArrDelay3AM,0,0,0,0,28,28,109,162,307,431,524,856,1002,1226,1481,1576,1691,2376,2739,3198,3578,3868,3988,3988,4,2,Normal
17730,G4,4/28/2019,ArrDelay3AM,0,0,0,0,7,30,37,99,342,400,474,658,816,1125,1228,1321,1882,2881,3174,3517,3614,4377,5137,5137,6,2,Normal
17746,G4,5/2/2019,ArrDelay3AM,0,0,0,13,119,164,326,440,577,657,1099,1196,1533,1796,2116,2882,3145,3395,3904,4442,4918,5029,5240,5581,3,2,Normal
17750,G4,5/3/2019,ArrDelay3AM,504,504,504,520,531,568,572,632,701,791,990,1111,1210,1478,2054,2397,2659,3022,3091,4236,4622,4779,4995,4995,4,2,Normal
17802,G4,5/16/2019,ArrDelay3AM,0,0,0,0,24,43,43,112,281,360,427,838,989,1207,2206,2613,3078,3825,4224,4321,4777,5033,5093,5142,3,2,Normal
17814,G4,5/19/2019,ArrDelay3AM,0,0,0,0,2,2,57,104,158,332,509,654,877,1158,1338,1645,2241,2946,3154,3378,3758,3913,4171,4171,6,2,Normal
17826,G4,5/22/2019,ArrDelay3AM,0,0,0,0,1,1,6,111,145,290,442,582,895,1416,1904,2168,2561,3021,3298,3757,3883,3966,3969,3969,2,2,Normal
17858,G4,5/30/2019,ArrDelay3AM,0,0,0,19,23,31,68,491,527,852,1248,1522,1715,2093,2550,2977,3327,3869,4124,4578,5169,5181,5429,5658,3,2,Normal
17862,G4,5/31/2019,ArrDelay3AM,431,431,431,452,517,569,735,814,992,1325,1479,1695,1871,2205,2710,2862,3319,3948,4511,4754,5087,5455,5609,5811,4,2,Normal
17866,G4,6/1/2019,ArrDelay3AM,322,322,322,322,338,408,557,824,857,1158,1407,1659,2069,2376,3046,3629,3929,4517,5145,5495,5746,5978,5996,5996,5,2,Normal
17870,G4,6/2/2019,ArrDelay3AM,241,241,701,701,721,821,877,1031,1199,1333,1541,1710,1876,2154,2336,2558,3008,3273,3688,3831,4073,4102,4185,4185,6,2,Normal
17874,G4,6/3/2019,ArrDelay3AM,0,0,0,0,40,90,90,262,370,675,935,1497,1762,2056,2455,2611,3019,3176,3384,3805,3885,4141,4387,4387,0,2,Normal
17886,G4,6/6/2019,ArrDelay3AM,296,296,296,296,384,402,497,521,726,908,1016,1405,1512,1736,2463,2739,3142,3635,4061,4464,5188,5276,5621,5679,3,2,Normal
17890,G4,6/7/2019,ArrDelay3AM,0,180,181,201,221,272,369,475,573,762,994,1105,1325,1701,1991,2222,2536,3007,3188,4084,4457,4508,4683,5023,4,2,Normal
17906,G4,6/11/2019,ArrDelay3AM,381,381,381,381,384,428,511,554,645,1875,2023,3519,3670,3956,4361,4850,5112,5522,5644,5764,5965,5971,6016,6016,1,2,Normal
17930,G4,6/17/2019,ArrDelay3AM,0,0,32,32,117,133,151,247,394,491,600,719,867,983,1063,1315,1753,2115,2481,3021,3195,3781,4170,4363,0,2,Normal
17934,G4,6/18/2019,ArrDelay3AM,0,0,0,0,3,50,80,305,643,699,1138,1382,2109,2483,3131,3579,4020,4457,4730,4868,5125,5189,5214,5214,1,2,Normal
17946,G4,6/21/2019,ArrDelay3AM,313,313,316,325,347,419,458,502,557,866,988,1037,1241,1462,1652,1770,2050,2266,2920,3075,3822,4161,4926,5152,4,2,Normal
17986,G4,7/1/2019,ArrDelay3AM,219,790,797,797,873,991,1079,1145,1355,1691,1884,1989,2209,2496,2874,3011,3384,3549,3769,4220,4436,5320,5550,5886,0,2,Normal
18014,G4,7/8/2019,ArrDelay3AM,12,12,12,15,39,92,176,254,397,557,678,797,879,1352,1559,1642,2165,2521,3814,4511,5020,5203,5504,5565,0,2,Normal
18034,G4,7/13/2019,ArrDelay3AM,127,127,127,189,279,354,477,504,544,554,750,924,1027,1185,1742,1890,2087,2459,2926,4530,5058,5410,5766,5766,5,2,Normal
18038,G4,7/14/2019,ArrDelay3AM,0,337,337,337,462,514,572,732,939,1222,1318,1549,1766,2046,2622,2757,3018,3382,3602,4148,4561,4727,4972,4972,6,2,Normal
18042,G4,7/15/2019,ArrDelay3AM,0,0,28,28,47,89,98,151,209,381,485,632,764,1030,1227,2110,2265,2705,3266,3564,4422,4847,4950,5788,0,2,Normal
18046,G4,7/16/2019,ArrDelay3AM,346,346,346,346,348,417,418,479,510,565,654,700,810,1231,1659,1766,2291,3117,3638,3761,4142,4687,4698,4698,1,2,Normal
18066,G4,7/21/2019,ArrDelay3AM,295,295,295,306,343,402,431,494,577,684,962,1145,1172,1675,2031,2439,2623,2991,3226,3778,4052,4206,4401,4401,6,2,Normal
18070,G4,7/22/2019,ArrDelay3AM,0,0,8,8,17,25,27,131,352,408,651,1907,1999,2127,2640,2723,2999,3553,3758,4273,4815,4932,5148,5386,0,2,Normal
18086,G4,7/26/2019,ArrDelay3AM,0,0,457,457,516,518,621,877,958,1131,1253,1700,1787,2154,2457,2607,2856,3199,3402,3665,3827,4123,4398,4648,4,2,Normal
18090,G4,7/27/2019,ArrDelay3AM,0,152,400,400,416,474,623,627,655,1751,1781,1826,1885,1958,2616,2649,3088,3138,3535,4394,4394,4697,4710,4710,5,2,Normal
18094,G4,7/28/2019,ArrDelay3AM,0,0,0,0,27,29,51,376,455,456,647,662,1187,1437,1564,1876,2330,2576,2907,3249,3804,3865,4088,4506,6,2,Normal
18106,G4,7/31/2019,ArrDelay3AM,0,0,0,0,8,8,78,84,113,163,447,482,781,1134,1742,2137,2983,3443,4345,4921,5458,5845,5992,5992,2,2,Normal
18130,G4,8/6/2019,ArrDelay3AM,307,436,436,436,438,459,544,1149,1170,1289,1331,1378,1784,1961,2357,2463,2794,3099,3365,3961,3966,4321,4321,4321,1,2,Normal
18134,G4,8/7/2019,ArrDelay3AM,258,258,428,428,428,498,519,606,725,771,878,976,1206,1309,1479,1761,2406,2615,3082,4145,4468,4688,5174,5518,2,2,Normal
18174,G4,8/17/2019,ArrDelay3AM,0,0,301,301,301,369,531,531,617,929,1262,2124,2957,3343,3874,4084,4498,4872,5229,5380,5380,5728,5728,5728,5,2,Normal
18206,G4,8/25/2019,ArrDelay3AM,0,0,0,0,0,81,202,205,349,432,598,958,1015,1416,1787,2029,2442,2700,3055,3731,3766,3794,3884,4319,6,2,Normal
18210,G4,8/26/2019,ArrDelay3AM,0,0,0,0,7,52,117,432,492,865,949,1582,2172,2590,2857,3103,3809,3854,4238,4486,4486,4625,4694,4694,0,2,Normal
18226,G4,8/30/2019,ArrDelay3AM,0,0,0,0,12,50,80,172,239,364,421,509,673,808,937,2265,2478,2719,3859,4260,4828,5738,5738,5738,4,2,Normal
18250,G4,9/5/2019,ArrDelay3AM,0,68,68,68,126,293,383,540,692,911,1039,1225,1493,1731,2241,2430,2614,3306,3494,4114,4401,4459,4821,4821,3,2,Normal
18262,G4,9/8/2019,ArrDelay3AM,2,2,2,2,5,93,168,174,212,367,574,895,1088,1173,1224,1553,1659,1766,1969,2020,3066,3088,3905,4028,6,2,Normal
18374,G4,10/6/2019,ArrDelay3AM,0,0,0,0,0,111,219,254,308,585,967,1003,1259,2363,2529,2719,2861,3155,3438,3678,3684,3943,4025,4025,6,2,Normal
18378,G4,10/7/2019,ArrDelay3AM,0,540,540,540,599,603,803,909,949,1242,1702,1702,1929,2063,2366,2512,2857,3081,3359,3441,3700,3849,3867,4020,0,2,Normal
18390,G4,10/10/2019,ArrDelay3AM,124,124,124,124,135,155,173,191,213,278,423,891,1538,1769,2147,2744,2962,3251,3747,4863,4926,5462,5591,5641,3,2,Normal
18394,G4,10/11/2019,ArrDelay3AM,0,0,445,445,509,552,636,727,752,890,1072,1374,1461,1858,2298,2429,2708,3180,3382,3575,3839,3905,4164,4164,4,2,Normal
18406,G4,10/14/2019,ArrDelay3AM,0,171,171,171,194,220,389,444,467,629,1057,1137,1381,1547,1708,1904,2044,2510,2993,3472,3938,4434,4470,5104,0,2,Normal
18418,G4,10/17/2019,ArrDelay3AM,207,207,207,207,239,254,382,487,561,755,786,976,1522,1692,1825,2570,2809,2891,3096,3170,3538,4414,4646,4884,3,2,Normal
18430,G4,10/20/2019,ArrDelay3AM,6,6,6,6,23,82,191,296,504,690,1191,1320,1631,1865,2527,2939,3522,3776,3988,4556,4852,4917,4950,4950,6,2,Normal
18434,G4,10/21/2019,ArrDelay3AM,0,0,315,315,386,393,440,516,594,786,1071,1107,1387,1513,2331,2662,3385,4248,4520,4703,4909,4948,5116,5116,0,2,Normal
18446,G4,10/24/2019,ArrDelay3AM,0,0,0,0,2,77,142,221,491,690,829,940,1080,1335,1563,2130,2568,2943,3394,3996,4042,4239,4566,4688,3,2,Normal
18450,G4,10/25/2019,ArrDelay3AM,0,291,291,291,311,311,352,374,426,529,685,795,831,1017,1082,1421,2011,2154,2871,2944,3124,3564,3642,4059,4,2,Normal
18462,G4,10/28/2019,ArrDelay3AM,0,0,0,0,13,13,108,313,1523,1873,2102,2655,2817,3099,3374,3691,4010,4272,4297,4394,4843,4852,4869,4956,0,2,Normal
18502,G4,11/7/2019,ArrDelay3AM,0,0,0,0,43,168,190,273,302,441,770,977,1232,1375,1678,2090,2379,2674,3026,3412,3660,4131,4199,4199,3,2,Normal
18542,G4,11/17/2019,ArrDelay3AM,0,0,0,0,27,67,127,297,580,735,923,1223,1451,1664,2438,2756,3714,3948,4050,4385,5055,5227,6001,6001,6,2,Normal
18546,G4,11/18/2019,ArrDelay3AM,0,0,12,12,18,55,136,165,282,434,454,652,3275,3596,3683,3727,4211,4319,4363,4698,5047,5310,5310,5432,0,2,Normal
18558,G4,11/21/2019,ArrDelay3AM,0,0,0,0,13,105,265,351,437,523,698,1045,1135,1421,1755,2221,2436,2860,3614,4063,4609,4694,4694,4831,3,2,Normal
18562,G4,11/22/2019,ArrDelay3AM,409,409,841,841,1198,1248,1482,1555,1592,2075,2493,2733,2970,3398,3631,4175,4529,4728,5007,5223,5290,5374,5482,5482,4,2,Normal
18570,G4,11/24/2019,ArrDelay3AM,0,0,0,0,23,82,155,204,400,461,656,836,926,1331,1472,1883,2427,2519,2912,3614,3679,3709,3993,3993,6,2,Normal
18574,G4,11/25/2019,ArrDelay3AM,0,0,7,7,10,53,265,299,436,626,789,964,1163,1484,1747,2531,2592,2903,3090,3322,3406,3650,3695,4273,0,2,Normal
18642,G4,12/12/2019,ArrDelay3AM,0,0,0,0,17,130,265,616,828,970,1380,1507,1873,2209,2494,2782,3076,3468,3749,3914,4315,4431,4455,4455,3,2,Normal
18654,G4,12/15/2019,ArrDelay3AM,0,0,0,0,46,97,178,253,419,748,977,1249,1445,1904,2322,2625,2921,4222,4319,4612,4937,5094,5255,5881,6,2,Normal
18690,G4,12/24/2019,ArrDelay3AM,1,1,1,1,53,105,144,277,336,404,2123,2520,2903,4649,4819,5150,5410,5498,5697,5830,5918,6049,6049,6049,1,2,Normal
18718,G4,12/31/2019,ArrDelay3AM,295,295,295,295,319,356,372,455,565,616,1074,1161,1352,1727,1942,2425,2627,2926,3099,3754,4062,4210,4258,4258,1,2,Normal
18822,G4,1/26/2020,ArrDelay3AM,300,300,300,301,306,329,345,402,449,551,921,1053,1502,1741,2172,2404,3121,3498,3882,3968,4024,4952,5246,5246,6,2,Normal
18842,G4,1/31/2020,ArrDelay3AM,0,0,0,0,13,85,196,379,489,770,891,1364,1745,1941,2310,2810,3009,3727,3845,4156,4158,4287,4287,4287,4,2,Normal
18878,G4,2/9/2020,ArrDelay3AM,0,0,0,0,19,51,64,90,351,603,989,1124,1345,1493,1900,2066,2870,3401,3668,3808,4128,4152,4354,4354,6,2,Normal
18902,G4,2/15/2020,ArrDelay3AM,0,0,84,84,108,187,339,413,590,782,886,1126,2102,2438,2588,2761,3064,3443,3558,3625,4176,4176,4176,4176,5,2,Normal
18914,G4,2/18/2020,ArrDelay3AM,394,394,394,394,394,564,582,585,739,752,1780,1810,1864,2015,2121,2127,3522,3561,3599,3599,4993,4993,4993,4993,1,2,Normal
18930,G4,2/22/2020,ArrDelay3AM,0,0,0,4,24,122,262,409,660,767,947,1163,1552,1724,2095,2387,2702,3251,3423,3618,3817,3892,3892,4015,5,2,Normal
