,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
26558,UA,11/16/2018,ArrDelay3AM,1760,3245,3667,6497,8627,12300,16588,22146,28220,35059,44256,54817,61250,71010,82860,92003,102237,112067,124509,134887,141397,146544,150911,152450,4,3,Bad
26606,UA,11/28/2018,ArrDelay3AM,841,881,963,1924,3785,5449,6973,11985,17237,21213,25918,33051,37535,44517,51201,57034,64320,73325,82643,92034,100620,106618,108906,109709,2,3,Bad
26698,UA,12/21/2018,ArrDelay3AM,1053,1294,1829,3532,4425,6073,9975,14343,19004,22999,30354,36161,42913,48281,55633,62402,69520,77400,88026,95500,103731,108324,112085,113863,4,3,Bad
26722,UA,12/27/2018,ArrDelay3AM,1171,1543,2694,3596,4412,6004,10571,17190,27753,36723,44057,51760,59607,69376,79612,88635,97055,106410,113888,121192,128279,132968,135260,137482,3,3,Bad
26726,UA,12/28/2018,ArrDelay3AM,1175,1206,1299,2228,4134,7092,10994,15714,20918,25447,31633,37008,44058,50686,56400,63412,70730,79218,88393,96651,103544,108384,110563,112236,4,3,Bad
26814,UA,1/19/2019,ArrDelay3AM,0,0,17,1860,3521,6705,12246,16480,23420,27890,32986,40066,45724,52922,60439,69226,74902,84402,91479,98855,102812,105945,112563,118024,5,3,Bad
26822,UA,1/21/2019,ArrDelay3AM,65,98,184,1236,2175,5321,8075,12972,18394,22670,26969,32195,38312,44681,51036,61072,69205,79094,89080,98013,106333,111607,115874,119628,0,3,Bad
26834,UA,1/24/2019,ArrDelay3AM,178,178,213,692,1064,4735,8115,13300,16834,22066,29457,40398,50598,60325,72170,83639,95290,108554,121366,130706,140932,143796,147482,148485,3,3,Bad
26838,UA,1/25/2019,ArrDelay3AM,1323,1761,2181,3752,5256,8218,14200,17923,22348,27094,31325,35538,42286,48224,55159,60916,68308,77085,87497,94512,100241,105906,109533,110501,4,3,Bad
26858,UA,1/30/2019,ArrDelay3AM,264,320,320,3048,5689,10977,15823,20557,29473,35775,41439,50302,56350,65867,74434,85857,96842,107690,116711,126868,133352,137186,137895,138239,2,3,Bad
26862,UA,1/31/2019,ArrDelay3AM,488,1123,1169,4266,6689,13688,18479,25634,35429,42694,48324,56460,62014,69034,77010,87575,93495,102396,109081,116666,121673,124983,127026,128063,3,3,Bad
26890,UA,2/7/2019,ArrDelay3AM,0,0,5,420,735,3227,6069,11017,15903,23711,28811,36264,44442,50980,59099,66648,74141,82236,92853,102866,108940,114466,116419,117327,3,3,Bad
26910,UA,2/12/2019,ArrDelay3AM,740,740,1099,2282,4060,7542,12982,16912,22848,30115,37154,44693,53294,62286,71750,82263,94229,105717,117668,131085,138918,145820,150298,151839,1,3,Bad
26934,UA,2/18/2019,ArrDelay3AM,2576,3713,3716,4617,7519,11776,21432,28636,41283,51913,59725,69986,77466,84341,90483,97946,104355,111892,120574,128228,132956,136864,137464,138316,0,3,Bad
26962,UA,2/25/2019,ArrDelay3AM,1,511,514,2932,4775,6411,13000,17212,26640,31948,37805,46202,54186,61005,69929,79769,90071,100088,111164,119298,127501,131714,133723,134943,0,3,Bad
26966,UA,2/26/2019,ArrDelay3AM,609,987,1046,2308,2863,4476,7780,11537,16826,23757,32615,41065,50327,58768,65521,74483,83833,91149,97509,105150,113984,118851,121000,122069,1,3,Bad
26986,UA,3/3/2019,ArrDelay3AM,274,340,342,1040,1756,3436,7726,10017,16621,23653,29403,34253,41366,45908,54505,62275,71820,83590,92034,101889,110101,113673,116530,119552,6,3,Bad
26990,UA,3/4/2019,ArrDelay3AM,1530,2251,2668,4115,6122,9370,12565,21109,26003,31773,36967,45681,50907,59720,66440,72946,80499,87084,96342,101669,105838,109173,110415,111522,0,3,Bad
27010,UA,3/9/2019,ArrDelay3AM,658,720,773,1048,2035,4222,7743,10546,15967,22353,29996,39291,50966,58823,67166,75709,84238,90077,99907,106925,113042,116813,116813,118980,5,3,Bad
27014,UA,3/10/2019,ArrDelay3AM,1499,3909,4434,5171,6228,8016,10372,14298,22549,28958,36398,42878,50256,57994,66965,75095,84957,94502,105140,115157,119426,126694,133049,135514,6,3,Bad
27034,UA,3/15/2019,ArrDelay3AM,824,1767,2459,2974,4485,6899,13256,17900,24584,29133,32864,40573,47388,54619,62686,69172,76208,82895,89431,97934,106061,113188,116725,118943,4,3,Bad
27126,UA,4/7/2019,ArrDelay3AM,594,632,842,1013,1247,2075,3668,5219,8697,12511,16453,20669,27019,32581,42139,54148,62666,77506,88919,99434,114179,123732,127917,131174,6,3,Bad
27158,UA,4/15/2019,ArrDelay3AM,1354,2958,3135,5142,12194,19484,25122,32301,38556,45443,51309,59979,65749,71853,84071,91826,100653,109384,117447,125553,131543,135553,137451,138657,0,3,Bad
27170,UA,4/18/2019,ArrDelay3AM,204,226,314,511,1024,4541,9376,14523,21620,29184,36300,43685,52078,60093,69136,78562,85367,94652,102266,110323,117848,122247,124118,125895,3,3,Bad
27174,UA,4/19/2019,ArrDelay3AM,197,290,1089,1355,2451,5527,7555,10695,14913,18341,21207,25029,29732,34707,41902,49151,57710,69564,81151,89442,100586,106463,110156,114856,4,3,Bad
27226,UA,5/2/2019,ArrDelay3AM,33,43,76,611,1108,2415,4941,10198,16531,21036,28277,34166,42040,47356,54952,63246,71773,81262,92998,104020,115634,124925,130939,134633,3,3,Bad
27230,UA,5/3/2019,ArrDelay3AM,1170,1170,1352,1988,2674,5824,10702,14340,21884,25176,29265,32847,36934,42137,48327,57162,69968,81656,93753,103764,114434,122530,127759,130577,4,3,Bad
27246,UA,5/7/2019,ArrDelay3AM,652,910,996,1426,1877,2801,4889,7174,8922,11759,14063,17197,24652,30999,37919,49890,59127,73965,85024,95146,107445,117724,125481,131970,1,3,Bad
27250,UA,5/8/2019,ArrDelay3AM,2614,4000,5113,6158,6738,9802,16380,20803,28573,33699,40866,47324,53817,61137,67092,75399,84561,95989,103122,110367,117472,122545,126727,127976,2,3,Bad
27294,UA,5/19/2019,ArrDelay3AM,267,287,819,1309,2708,6163,9701,13013,18378,22059,29412,35241,42114,51126,61008,73612,84433,97125,109577,122013,130646,137258,141149,145065,6,3,Bad
27298,UA,5/20/2019,ArrDelay3AM,624,1153,2133,3737,4943,8024,13256,18204,26836,30755,36861,41184,46254,53210,58784,65348,72638,80031,88713,95879,101844,105093,107993,111899,0,3,Bad
27302,UA,5/21/2019,ArrDelay3AM,4293,6880,8397,10284,11616,13723,16235,18798,22846,29951,42656,52165,59473,70885,80204,86863,94337,102494,109670,114964,121368,125538,126990,127744,1,3,Bad
27310,UA,5/23/2019,ArrDelay3AM,0,289,1044,1213,2178,3782,6133,9216,13403,17510,23427,29433,35224,45930,55202,62961,73052,83796,92738,99523,105725,109512,113538,114747,3,3,Bad
27326,UA,5/27/2019,ArrDelay3AM,2598,3666,4683,4843,6776,9173,11861,14365,17811,21544,25431,29710,33524,39789,47471,55592,64942,79844,96195,109799,119950,127011,132117,134777,0,3,Bad
27330,UA,5/28/2019,ArrDelay3AM,1694,1941,2469,3029,5966,13000,17593,23104,26995,32505,37417,40424,43815,49200,55773,63643,73763,85384,94745,104632,115206,122347,129713,130273,1,3,Bad
27334,UA,5/29/2019,ArrDelay3AM,1272,4301,4627,6702,7938,10540,12920,16641,19471,22237,25497,30059,35724,40545,44441,49531,57382,66045,75486,89302,102258,109269,114883,116437,2,3,Bad
27338,UA,5/30/2019,ArrDelay3AM,1159,2722,2846,4652,7730,9650,13895,16441,22192,25354,29758,32852,36611,41380,47808,52372,59441,68452,77710,88336,97341,105377,110563,114369,3,3,Bad
27382,UA,6/10/2019,ArrDelay3AM,1060,1060,1173,1924,2572,6908,10951,14146,17974,21365,24529,31004,36006,41929,48508,55636,66153,76747,89416,101597,111519,118446,124863,127090,0,3,Bad
27394,UA,6/13/2019,ArrDelay3AM,697,803,1261,2700,2935,4838,7413,9796,14883,19727,24196,31290,37961,44505,52236,59667,68197,76566,89329,99668,110535,117297,121690,123443,3,3,Bad
27402,UA,6/15/2019,ArrDelay3AM,820,871,1571,2026,2957,5206,6668,9925,12556,14793,18382,23733,30996,38588,49181,59342,70831,82153,94672,106044,116246,122322,126191,127438,5,3,Bad
27418,UA,6/19/2019,ArrDelay3AM,1197,1769,2208,3279,4549,7376,12879,18492,24499,27481,32655,36771,41449,47511,54793,62877,73544,86188,99082,109865,120163,129275,134883,139172,2,3,Bad
27434,UA,6/23/2019,ArrDelay3AM,466,544,616,1693,3103,6286,10287,13954,18716,23161,27149,30984,36839,42294,47633,55693,63549,71242,82201,94691,104301,114992,120336,123896,6,3,Bad
27438,UA,6/24/2019,ArrDelay3AM,868,986,1028,1589,2968,6665,10981,16430,24372,31144,38761,46055,53397,59895,66233,73075,83644,94641,105950,120326,132735,141048,145633,147292,0,3,Bad
27450,UA,6/27/2019,ArrDelay3AM,533,813,991,2159,2979,5739,7171,10048,12729,15911,19814,23247,27901,33022,41326,51012,59826,69880,82188,97304,108374,117814,121206,122709,3,3,Bad
27458,UA,6/29/2019,ArrDelay3AM,522,626,863,1676,2553,5967,8170,12695,17653,24647,30976,36780,42710,49067,56602,64294,72667,83464,93306,104221,112889,121556,125794,128061,5,3,Bad
27486,UA,7/6/2019,ArrDelay3AM,268,360,678,1233,1726,3846,6269,8915,14252,18956,22283,26665,31757,38165,46134,52761,59687,68278,76973,88460,97987,105586,112210,113818,5,3,Bad
27490,UA,7/7/2019,ArrDelay3AM,2182,3436,4627,8632,13983,20901,28874,33421,41667,44649,51559,54989,62028,66976,73026,79043,83800,91803,99470,105502,114012,120200,126184,129000,6,3,Bad
27494,UA,7/8/2019,ArrDelay3AM,1200,1633,1989,2652,3062,4417,7089,10896,15499,19410,23736,29344,33008,39548,45705,53719,60019,65457,74332,83414,92902,99999,105753,109801,0,3,Bad
27506,UA,7/11/2019,ArrDelay3AM,200,259,799,1102,2317,2954,4332,6673,9558,13926,17753,22119,27467,31777,40398,49173,57478,70021,84486,98133,107874,117705,124450,129621,3,3,Bad
27510,UA,7/12/2019,ArrDelay3AM,1469,2528,2640,5515,6613,10764,13978,19916,26831,33280,38526,43195,48338,52252,56789,64234,71997,82196,92812,102183,110736,117131,120669,122009,4,3,Bad
27522,UA,7/15/2019,ArrDelay3AM,795,2068,2202,2762,4185,6824,11298,13111,17084,19483,21834,25939,29312,34254,43020,53526,65139,74661,84496,94690,105231,111214,115529,117657,0,3,Bad
27530,UA,7/17/2019,ArrDelay3AM,120,1052,1200,1577,3797,4666,6058,11077,15198,18660,21675,26688,33608,39188,47500,57581,68975,82417,96238,109261,120175,126556,129849,131391,2,3,Bad
27538,UA,7/19/2019,ArrDelay3AM,2739,4129,6142,7022,9767,14464,22968,29947,38319,45504,51245,57063,62632,67382,74773,83183,89925,99088,107462,116106,122261,127514,129512,130728,4,3,Bad
27542,UA,7/20/2019,ArrDelay3AM,990,1780,2352,2822,3307,4364,10221,16578,20725,23604,27348,32145,35060,40633,44280,50223,56805,68990,82242,91489,98355,105656,109663,112230,5,3,Bad
27550,UA,7/22/2019,ArrDelay3AM,1739,3363,3651,5064,6546,10274,17233,22185,30726,35043,41265,45589,54524,61122,68819,74603,83638,91685,99832,111214,120159,132400,136824,138673,0,3,Bad
27554,UA,7/23/2019,ArrDelay3AM,1451,1914,3696,5592,6861,12871,22862,29741,35624,40762,47051,53150,58138,63003,68180,73869,79991,87433,94357,100261,106540,110069,112983,113915,1,3,Bad
27586,UA,7/31/2019,ArrDelay3AM,3427,3904,4849,5374,7321,12201,18271,21058,29119,32693,36158,41557,46526,50772,56759,62032,70944,80918,92711,108004,117152,126683,132883,135463,2,3,Bad
25814,UA,5/14/2018,ArrDelay3AM,12,157,331,908,1360,3589,7172,13199,24286,34524,45877,56657,66468,77353,88369,96672,107246,119853,130385,139326,147225,153132,162056,168052,0,4,Meltdown
25922,UA,6/10/2018,ArrDelay3AM,275,298,596,1265,3083,4644,7933,12437,19316,24906,34985,45085,58072,69911,80738,90286,103498,113831,127723,137451,150942,160501,167795,171597,6,4,Meltdown
25958,UA,6/19/2018,ArrDelay3AM,2735,3112,3697,5054,7314,10046,14631,22517,30603,36199,41741,48184,56397,69163,79763,94550,112802,128172,146534,165557,179972,192465,198741,203100,1,4,Meltdown
25986,UA,6/26/2018,ArrDelay3AM,768,1159,1520,1981,2441,5597,8557,15601,21069,31605,43585,55221,66466,75323,86401,96512,107837,121121,130758,145699,155482,163280,168998,172084,1,4,Meltdown
26094,UA,7/23/2018,ArrDelay3AM,2368,3704,4067,5202,5952,8585,14850,21762,30350,36138,42698,48080,57333,64950,73578,82141,92350,103378,118664,134029,145454,157426,165898,170813,0,4,Meltdown
26138,UA,8/3/2018,ArrDelay3AM,1594,2460,3432,4408,5119,10469,14550,18866,25307,30538,34666,41845,47880,54870,65488,74930,89062,99786,114915,130253,142271,151801,158511,163036,4,4,Meltdown
26178,UA,8/13/2018,ArrDelay3AM,527,674,963,2626,4509,6572,12402,20220,30808,40376,48844,57419,66634,80255,90386,101611,114462,126405,139383,148759,157386,165719,169541,171912,0,4,Meltdown
26598,UA,11/26/2018,ArrDelay3AM,447,1389,1712,7132,9478,17306,22624,32340,48450,63998,78109,94225,103087,115306,131122,148294,166143,184726,201833,218944,231939,243222,250514,255137,0,4,Meltdown
26602,UA,11/27/2018,ArrDelay3AM,1507,2038,2216,3249,6871,10249,18494,28663,38585,46409,56942,66740,77685,87162,96955,107242,119285,129520,140675,149000,154721,159270,161895,162855,1,4,Meltdown
26826,UA,1/22/2019,ArrDelay3AM,1019,1423,1423,3357,4532,7004,8526,13042,19988,27062,37860,46053,57296,69369,80240,91547,101696,114129,123691,134301,145485,153718,158510,159414,1,4,Meltdown
26830,UA,1/23/2019,ArrDelay3AM,0,354,354,1890,3912,6417,11833,20027,28934,41851,51249,60120,69216,81148,91483,101971,112891,124380,134684,144640,153031,159360,160813,161012,2,4,Meltdown
26850,UA,1/28/2019,ArrDelay3AM,242,263,263,1446,3371,7013,11597,16015,24067,31804,39075,48904,63018,74525,85617,95436,105660,117247,123542,135323,144716,156110,161441,163991,0,4,Meltdown
26930,UA,2/17/2019,ArrDelay3AM,22,78,89,202,1172,2485,5664,9257,12106,17505,22561,28954,37204,47849,59264,71685,82615,97637,109096,122612,134389,147412,157950,164923,6,4,Meltdown
26942,UA,2/20/2019,ArrDelay3AM,5,283,385,3182,4043,7793,13634,22872,31446,41515,52227,64168,78900,92060,103754,116397,130252,145088,159502,170874,182401,191189,196127,198469,2,4,Meltdown
27030,UA,3/14/2019,ArrDelay3AM,0,272,541,1870,3276,7766,14030,19945,26670,31863,40635,47166,58658,71532,85703,101177,114695,130405,143121,156590,167125,177649,183925,186777,3,4,Meltdown
27154,UA,4/14/2019,ArrDelay3AM,84,181,624,959,1341,3501,6303,11159,15488,19779,26669,34928,42497,52082,67302,84249,100761,120954,136055,152217,162773,174550,183767,187495,6,4,Meltdown
27406,UA,6/16/2019,ArrDelay3AM,1687,2378,3681,7362,9798,15347,19923,27439,33454,38687,46591,53754,60896,69771,78799,88409,102139,117805,134786,153879,168333,181946,189089,197164,6,4,Meltdown
27410,UA,6/17/2019,ArrDelay3AM,4237,7605,8389,9933,11615,18365,26720,33943,43507,55391,63610,74769,83462,92996,101732,110932,120891,133944,148660,165161,179382,191596,198822,203540,0,4,Meltdown
27414,UA,6/18/2019,ArrDelay3AM,1340,1614,2229,4229,6390,8488,12573,16794,23675,28558,35065,40429,47795,53400,63512,71579,85331,96938,112672,127510,142319,154256,162314,165886,1,4,Meltdown
27422,UA,6/20/2019,ArrDelay3AM,1815,2402,3405,4517,6279,8821,13974,18967,27907,33289,40426,47955,56678,64987,74430,86148,101004,114929,129854,144628,157862,168245,176076,179724,3,4,Meltdown
27426,UA,6/21/2019,ArrDelay3AM,2434,3605,4891,7144,7808,10271,16124,20227,25550,32266,39438,44792,52616,58306,65890,72916,83851,94571,105423,116665,131797,143808,151127,155699,4,4,Meltdown
27442,UA,6/25/2019,ArrDelay3AM,1016,1744,3770,4632,6378,8831,17327,26124,33268,41987,52370,62054,74754,81918,93415,106647,121454,134894,149385,160068,171107,177916,182007,183261,1,4,Meltdown
27454,UA,6/28/2019,ArrDelay3AM,342,1159,1644,2301,3822,6140,9079,12610,18339,24284,29753,36626,48519,59431,70533,81947,91612,106480,124501,138234,151133,161907,166623,169503,4,4,Meltdown
27462,UA,6/30/2019,ArrDelay3AM,1642,2688,4688,6576,8582,11808,16223,20436,27157,33023,38158,42475,46998,55161,66915,81048,93821,110337,124051,141063,156449,169777,179782,186722,6,4,Meltdown
27534,UA,7/18/2019,ArrDelay3AM,1174,2379,2903,4626,9591,12323,16966,23602,31768,40666,53272,68563,83963,97192,114262,129635,146864,170881,193602,212144,224330,238572,246838,252071,3,4,Meltdown
27546,UA,7/21/2019,ArrDelay3AM,555,1753,1964,2351,3718,8747,13463,19014,27881,33381,40654,46374,54151,60629,70543,82474,95929,112169,127992,145843,159008,169540,177923,182373,6,4,Meltdown
27578,UA,7/29/2019,ArrDelay3AM,686,1043,1327,1727,2244,3938,5969,10777,16297,20227,25602,31137,37750,48491,60906,76640,95477,113349,127852,138475,149064,157431,160344,162575,0,4,Meltdown
27582,UA,7/30/2019,ArrDelay3AM,289,908,1164,3226,6519,12191,17145,20595,25839,28602,31153,35632,39610,44573,49380,55575,66271,78797,94866,110846,125699,139925,149169,154800,1,4,Meltdown
27594,UA,8/2/2019,ArrDelay3AM,1707,2361,4525,5484,7152,9892,13639,22405,29160,36446,45074,51691,61437,71955,82238,93125,104557,113922,124429,135931,144269,149343,153165,155636,4,4,Meltdown
27618,UA,8/8/2019,ArrDelay3AM,2699,5878,6548,11280,13686,21137,24876,31058,38647,43149,51775,55066,62682,72558,81081,89787,99912,112222,125549,140443,153218,163552,170866,174881,3,4,Meltdown
27658,UA,8/18/2019,ArrDelay3AM,46,232,1471,2889,3974,6902,12727,18173,28921,38357,52255,64752,75204,91748,106027,122062,136528,148796,165379,184088,198785,211168,219012,225767,6,4,Meltdown
27666,UA,8/20/2019,ArrDelay3AM,1635,2002,2510,3091,4532,7258,12136,17338,24378,31129,39569,50312,61717,71908,87288,102914,118463,135835,154729,170880,190772,205010,213575,218483,1,4,Meltdown
27670,UA,8/21/2019,ArrDelay3AM,2289,2537,2779,3805,6048,13125,25349,36000,44602,50509,59729,66621,72878,79032,87609,96982,108075,120585,132237,142429,155082,165011,169261,171705,2,4,Meltdown
27954,UA,10/31/2019,ArrDelay3AM,0,1010,1393,1791,2313,5155,10356,14466,22517,27744,33058,39951,47784,57407,69391,81592,95506,108238,119671,131793,140980,148536,153179,156295,3,4,Meltdown
27998,UA,11/11/2019,ArrDelay3AM,531,531,657,1931,3515,6831,10391,17008,23863,32662,44100,58341,69205,81670,98850,115463,130934,151550,166375,184695,207830,222069,231786,238101,0,4,Meltdown
28074,UA,11/30/2019,ArrDelay3AM,38,156,291,574,2007,7162,14828,25676,34611,39310,46291,54107,61922,69354,76808,87256,97177,108601,119689,132030,143718,154956,161831,166803,5,4,Meltdown
28078,UA,12/1/2019,ArrDelay3AM,3230,3940,4282,4934,5847,9009,15129,19903,26545,34212,41310,51041,63777,75547,89700,103417,117721,132938,145990,161796,180679,196178,205137,209797,6,4,Meltdown
28082,UA,12/2/2019,ArrDelay3AM,3137,4204,4963,7001,9271,13431,18119,24904,32756,39870,47384,56482,66233,79051,87774,98835,111375,123672,134770,145053,154640,161763,167322,170089,0,4,Meltdown
28350,UA,2/7/2020,ArrDelay3AM,19,67,124,348,1314,4016,7036,12661,19365,26179,33151,42245,52313,62713,73331,86557,98206,111765,123910,136841,148176,157906,161485,164990,4,4,Meltdown
28374,UA,2/13/2020,ArrDelay3AM,926,960,1047,1321,2197,4081,6835,12237,18294,26112,37146,47230,59057,70248,82652,94308,106737,118962,131437,142652,154784,161289,165088,166282,3,4,Meltdown
25814,UA,5/14/2018,ArrDelay3AM,12,157,331,908,1360,3589,7172,13199,24286,34524,45877,56657,66468,77353,88369,96672,107246,119853,130385,139326,147225,153132,162056,168052,0,4,Meltdown
25922,UA,6/10/2018,ArrDelay3AM,275,298,596,1265,3083,4644,7933,12437,19316,24906,34985,45085,58072,69911,80738,90286,103498,113831,127723,137451,150942,160501,167795,171597,6,4,Meltdown
25958,UA,6/19/2018,ArrDelay3AM,2735,3112,3697,5054,7314,10046,14631,22517,30603,36199,41741,48184,56397,69163,79763,94550,112802,128172,146534,165557,179972,192465,198741,203100,1,4,Meltdown
25986,UA,6/26/2018,ArrDelay3AM,768,1159,1520,1981,2441,5597,8557,15601,21069,31605,43585,55221,66466,75323,86401,96512,107837,121121,130758,145699,155482,163280,168998,172084,1,4,Meltdown
26094,UA,7/23/2018,ArrDelay3AM,2368,3704,4067,5202,5952,8585,14850,21762,30350,36138,42698,48080,57333,64950,73578,82141,92350,103378,118664,134029,145454,157426,165898,170813,0,4,Meltdown
26138,UA,8/3/2018,ArrDelay3AM,1594,2460,3432,4408,5119,10469,14550,18866,25307,30538,34666,41845,47880,54870,65488,74930,89062,99786,114915,130253,142271,151801,158511,163036,4,4,Meltdown
26178,UA,8/13/2018,ArrDelay3AM,527,674,963,2626,4509,6572,12402,20220,30808,40376,48844,57419,66634,80255,90386,101611,114462,126405,139383,148759,157386,165719,169541,171912,0,4,Meltdown
26598,UA,11/26/2018,ArrDelay3AM,447,1389,1712,7132,9478,17306,22624,32340,48450,63998,78109,94225,103087,115306,131122,148294,166143,184726,201833,218944,231939,243222,250514,255137,0,4,Meltdown
26602,UA,11/27/2018,ArrDelay3AM,1507,2038,2216,3249,6871,10249,18494,28663,38585,46409,56942,66740,77685,87162,96955,107242,119285,129520,140675,149000,154721,159270,161895,162855,1,4,Meltdown
26826,UA,1/22/2019,ArrDelay3AM,1019,1423,1423,3357,4532,7004,8526,13042,19988,27062,37860,46053,57296,69369,80240,91547,101696,114129,123691,134301,145485,153718,158510,159414,1,4,Meltdown
26830,UA,1/23/2019,ArrDelay3AM,0,354,354,1890,3912,6417,11833,20027,28934,41851,51249,60120,69216,81148,91483,101971,112891,124380,134684,144640,153031,159360,160813,161012,2,4,Meltdown
26850,UA,1/28/2019,ArrDelay3AM,242,263,263,1446,3371,7013,11597,16015,24067,31804,39075,48904,63018,74525,85617,95436,105660,117247,123542,135323,144716,156110,161441,163991,0,4,Meltdown
26930,UA,2/17/2019,ArrDelay3AM,22,78,89,202,1172,2485,5664,9257,12106,17505,22561,28954,37204,47849,59264,71685,82615,97637,109096,122612,134389,147412,157950,164923,6,4,Meltdown
26942,UA,2/20/2019,ArrDelay3AM,5,283,385,3182,4043,7793,13634,22872,31446,41515,52227,64168,78900,92060,103754,116397,130252,145088,159502,170874,182401,191189,196127,198469,2,4,Meltdown
27030,UA,3/14/2019,ArrDelay3AM,0,272,541,1870,3276,7766,14030,19945,26670,31863,40635,47166,58658,71532,85703,101177,114695,130405,143121,156590,167125,177649,183925,186777,3,4,Meltdown
27154,UA,4/14/2019,ArrDelay3AM,84,181,624,959,1341,3501,6303,11159,15488,19779,26669,34928,42497,52082,67302,84249,100761,120954,136055,152217,162773,174550,183767,187495,6,4,Meltdown
27406,UA,6/16/2019,ArrDelay3AM,1687,2378,3681,7362,9798,15347,19923,27439,33454,38687,46591,53754,60896,69771,78799,88409,102139,117805,134786,153879,168333,181946,189089,197164,6,4,Meltdown
27410,UA,6/17/2019,ArrDelay3AM,4237,7605,8389,9933,11615,18365,26720,33943,43507,55391,63610,74769,83462,92996,101732,110932,120891,133944,148660,165161,179382,191596,198822,203540,0,4,Meltdown
27414,UA,6/18/2019,ArrDelay3AM,1340,1614,2229,4229,6390,8488,12573,16794,23675,28558,35065,40429,47795,53400,63512,71579,85331,96938,112672,127510,142319,154256,162314,165886,1,4,Meltdown
27422,UA,6/20/2019,ArrDelay3AM,1815,2402,3405,4517,6279,8821,13974,18967,27907,33289,40426,47955,56678,64987,74430,86148,101004,114929,129854,144628,157862,168245,176076,179724,3,4,Meltdown
27426,UA,6/21/2019,ArrDelay3AM,2434,3605,4891,7144,7808,10271,16124,20227,25550,32266,39438,44792,52616,58306,65890,72916,83851,94571,105423,116665,131797,143808,151127,155699,4,4,Meltdown
27442,UA,6/25/2019,ArrDelay3AM,1016,1744,3770,4632,6378,8831,17327,26124,33268,41987,52370,62054,74754,81918,93415,106647,121454,134894,149385,160068,171107,177916,182007,183261,1,4,Meltdown
27454,UA,6/28/2019,ArrDelay3AM,342,1159,1644,2301,3822,6140,9079,12610,18339,24284,29753,36626,48519,59431,70533,81947,91612,106480,124501,138234,151133,161907,166623,169503,4,4,Meltdown
27462,UA,6/30/2019,ArrDelay3AM,1642,2688,4688,6576,8582,11808,16223,20436,27157,33023,38158,42475,46998,55161,66915,81048,93821,110337,124051,141063,156449,169777,179782,186722,6,4,Meltdown
27534,UA,7/18/2019,ArrDelay3AM,1174,2379,2903,4626,9591,12323,16966,23602,31768,40666,53272,68563,83963,97192,114262,129635,146864,170881,193602,212144,224330,238572,246838,252071,3,4,Meltdown
27546,UA,7/21/2019,ArrDelay3AM,555,1753,1964,2351,3718,8747,13463,19014,27881,33381,40654,46374,54151,60629,70543,82474,95929,112169,127992,145843,159008,169540,177923,182373,6,4,Meltdown
27578,UA,7/29/2019,ArrDelay3AM,686,1043,1327,1727,2244,3938,5969,10777,16297,20227,25602,31137,37750,48491,60906,76640,95477,113349,127852,138475,149064,157431,160344,162575,0,4,Meltdown
27582,UA,7/30/2019,ArrDelay3AM,289,908,1164,3226,6519,12191,17145,20595,25839,28602,31153,35632,39610,44573,49380,55575,66271,78797,94866,110846,125699,139925,149169,154800,1,4,Meltdown
27594,UA,8/2/2019,ArrDelay3AM,1707,2361,4525,5484,7152,9892,13639,22405,29160,36446,45074,51691,61437,71955,82238,93125,104557,113922,124429,135931,144269,149343,153165,155636,4,4,Meltdown
27618,UA,8/8/2019,ArrDelay3AM,2699,5878,6548,11280,13686,21137,24876,31058,38647,43149,51775,55066,62682,72558,81081,89787,99912,112222,125549,140443,153218,163552,170866,174881,3,4,Meltdown
27658,UA,8/18/2019,ArrDelay3AM,46,232,1471,2889,3974,6902,12727,18173,28921,38357,52255,64752,75204,91748,106027,122062,136528,148796,165379,184088,198785,211168,219012,225767,6,4,Meltdown
27666,UA,8/20/2019,ArrDelay3AM,1635,2002,2510,3091,4532,7258,12136,17338,24378,31129,39569,50312,61717,71908,87288,102914,118463,135835,154729,170880,190772,205010,213575,218483,1,4,Meltdown
27670,UA,8/21/2019,ArrDelay3AM,2289,2537,2779,3805,6048,13125,25349,36000,44602,50509,59729,66621,72878,79032,87609,96982,108075,120585,132237,142429,155082,165011,169261,171705,2,4,Meltdown
27954,UA,10/31/2019,ArrDelay3AM,0,1010,1393,1791,2313,5155,10356,14466,22517,27744,33058,39951,47784,57407,69391,81592,95506,108238,119671,131793,140980,148536,153179,156295,3,4,Meltdown
27998,UA,11/11/2019,ArrDelay3AM,531,531,657,1931,3515,6831,10391,17008,23863,32662,44100,58341,69205,81670,98850,115463,130934,151550,166375,184695,207830,222069,231786,238101,0,4,Meltdown
28074,UA,11/30/2019,ArrDelay3AM,38,156,291,574,2007,7162,14828,25676,34611,39310,46291,54107,61922,69354,76808,87256,97177,108601,119689,132030,143718,154956,161831,166803,5,4,Meltdown
28078,UA,12/1/2019,ArrDelay3AM,3230,3940,4282,4934,5847,9009,15129,19903,26545,34212,41310,51041,63777,75547,89700,103417,117721,132938,145990,161796,180679,196178,205137,209797,6,4,Meltdown
28082,UA,12/2/2019,ArrDelay3AM,3137,4204,4963,7001,9271,13431,18119,24904,32756,39870,47384,56482,66233,79051,87774,98835,111375,123672,134770,145053,154640,161763,167322,170089,0,4,Meltdown
